id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00853,Catoooshaw bahasha intiii laysla yaqaaanay waaa laysla dhaaafay kuwo badan waaa dagdageeen sida adigooo kle Mudddo kororsigu maaahayn mowqifka dhabtaaa lkn hadaaa looo dhaaadhacyaaa ooo dooorasho cid kahadli kartaaa aysan jirin ay dhacaysaaa ooo bilaaa murana Aayatulllahi farmaaa,,,,,,
som_test_track_a_00854,Walahi arin cajiba ilahi Haaa sooo dhaweyooo,,,,,,
som_test_track_a_00855,maaalinka farxadaaada ilaaahay murugo kuma tuso hadaaad sooo qorto subscribe Ayan ku saray Mahad sanida aaasxbtida Jawaaab wanaaagsan htttps:///youtu.be/brySlWI3eck,,,,,,
som_test_track_a_00856,Maxaad ka taqaan waqtiga ugu fiican ee qofku hawlgab ka noqon karo?,,,,,,
som_test_track_a_00857,😭😭😭alllah ha uso dhaweeeyo hoooyadas,,,,,,
som_test_track_a_00858,Sxb maracade Marka hore aaad baaad u mahadsantahay   sxb sxb buuug ahaaan udiyaaar sxb adigooo mahadsan wasalllamualaykum 🇸🇦,,,,,,
som_test_track_a_00859,USER ATMIS waxoooda kula daaaraaasho waaa dhaaaftay  Danab iyo gorgor waaa loooga maaarmi karaaa ATMIS hadiii saaaka dalka ka baxaaan,,,,,,
som_test_track_a_00860,Hambalyo Mudane Abdulllahi Mohamed Nur Xilka Culus laguuu magacaaabay Allle Hakula Garab gallloWuxuuu ka mid Yahay Dadkiii Dalkeeena Kasooo Samata Bixiyay Xiligiii Adkaaa URL,,,,,,
som_test_track_a_00861,Wadamo badan ayaaa haddda burburi raba sababahaaas aaad sheeegtay awgoood,,,,,,
som_test_track_a_00862,Ninyahow waxiii bbbc lagaaaga cayriyay waaa reeer jacayla waaa waxaaad nabadooona lalada ugu dhufataye xalay baaan fahamay qoraaalkaga wax bakhtiyay tahay runtiii,,,,,,
som_test_track_a_00863,Wlhi 2diii nin eee jareeerka ahaaa cabsi ayaaa ka muuuqtay waleee maskiiintas mesheee jooogan ayeee ogyihiiin,,,,,,
som_test_track_a_00864,waaad mahadsantahay maracade iyo mastarinteeeno aniga runtiii cashar muhiiim ah ayaaan kakorarsaday sababta waxaaan ogaaaday siday liso gaaadayo adooonka waxaaan cudsanaya inaaad nobadisid dhacdoyinkaaan o kale waxaaan kunooonahay duni sirdoinka wax kasta kasareyo mahadsanid,,,,,,
som_test_track_a_00865,Sychellles somalida ha iska dhiiibto yurub qabow kiiisa iyo rafaaadkisa dhobwaye,,,,,,
som_test_track_a_00866,Wlhi marnabijkaga aaad ula dhacay hore u soco pro,,,,,,
som_test_track_a_00867,Wararka laga helayo gobolka Hiiiraaan eee bartamaha Somalia ayaaa sheeegaya in maaanta dagaaal u dhexeeeyay ciiidanka Macawiiilseyda iyo AlShabaaab uuu ka dhacay dhanka kooonfureeed magaaalada Beledweyne eee xarunta gobolkaaasi  URL,,,,,,
som_test_track_a_00868,waxaaan ahey nin wadankiiisa jecel laaakiiin waxaaad arki dooonta iyoadooo somaaaliya ubrev yahey waaayo waaad aragtaaa deni ooo maaanta israaail leeeney puntlanad wixiii ka dhaca isaga ka masuuul ah nama taqaaan wuna baran dooona from swedan URL,,,,,,
som_test_track_a_00869,USER Cadowgiii JSL wuuu isku habarwacdey Illlahey idin fashili tuuug dibad wareeega xamar na laga sooo eryey maxey sameyn karaaan iska hadla wax kale tari maysaaane,,,,,,
som_test_track_a_00870,Noloshu ma aha mid dheeer is aynu wax walba uga sal gaaadhno mana aha mid gaaaban is aynu wax walba u xasuuusano laaakiiin way qurux badantahay marka aynu ogaaano in aysan jirin wax u dhigma  Jubran khaliiil,,,,,,
som_test_track_a_00871,Wadigan socdo eee hadlaya xalke bu dhawacu kaso gadhay,,,,,,
som_test_track_a_00872,Waaan idiiin salaaamy walllshy qurux ku dhiiigle iyo walllshay marish farxad ku nooolada waligiiin,,,,,,
som_test_track_a_00873,Oo reeer sugule maxa u nafa ileyn shan boqolooo sanaba geeela wey dhacayeeene🤣,,,,,,
som_test_track_a_00874,Anil Kapoor oo shaaciyay 'farxaddii ugu weyneyd' ee uu la wadaagay Rishi Kapoor,,,,,,
som_test_track_a_00875,USER Subxaaan cirka iyo dhulka meeel u dhacaysa ayaaa la heeehaaabaya,,,,,,
som_test_track_a_00876,Gobanimadu waaa garowshiyo mahadsanid saxafi✅️,,,,,,
som_test_track_a_00877,Masha Alllah maracaddde show waaan dhawnahay waaan kaaaga mahadceliniyaaa barnaaamijyada ad nala wadagtid markasta,,,,,,
som_test_track_a_00878,Afar milyan baaa ka sugaysa badbaaado nafeeed iyaguna kartooomo timir iyo baaasto dhacay la isaga fogeeeyay bay isku haystaaan Subxanalllah  URL,,,,,,
som_test_track_a_00879,The bigggest Daaalin manta waaa isaga ooo dooorashadiiina Khasab lagaga dhigay kana baqanaya kacdooon qabiiil inuuu bilaaamo Awdal dhaqdhaqaaaq G36 dhaqdhaqaq harti kacdooon buuuxa Jegantiii ooo ka burburtay  Dhiiigya cab musow sida tuke aya ku danbaysa adiga amp ka yare xidiga beeenta ku taxday URL,,,,,,
som_test_track_a_00880,Walaaal adaaa u kuuugu mahad celinaaa   daganaaantaaada iyo waaayo aragnimadaaa marka walaaal waxaaan kuuu dardaaarmaaa cabsida ALLLAAAH waxa kaaa haraaayo ooo aaaqiro markaaa dhimato Allle nagama kaaa dileee kaaa danbeeeynaaa u badal culumo cajiiiba ooo doood islamiya sooo daaay,,,,,,
som_test_track_a_00881,Maaalinta afgembigasi dhacay waxa nala shaqaynayay laba nin ooo Engineeers ah ooo turki ah dhismahana aqooon u lahaaa waxana ay gacanta ku hayeeen dhisme. Markiii ay warkaaas maqleeen waaa ay oooyayeeen intiii aaanu wada jooognay balse subixiii ayay sooo noqdeeen iyaga faraxsan W,,,,,,
som_test_track_a_00882,USER Dawladddiii Framaaajo madaxda ka ahaaa waxa ahayd mid u naaagisah Ethiopia  hada dawladdda jirtah eee Hasssan sh la saaaxiiib maaaha Ethiopia faraqo waaa intaaa iyo sooo dhaweynta aaad shaaageysowaxa tahay ururka  ku sali Farmajohada waxa la iiidin ka qoremaaayo calankiiiniii waaa dhacay,,,,,,
som_test_track_a_00883,Abdulahi mida tuuugsiga sooo dhig 🤣gabar siiijeeedo ooo meeel fadhiso wxa agdhigtan caaagada dadka tuuugsado lacagaha looogu rido kadib😆wxa iska dhigtan qof agmarayo ooo sadaqo siiinayo🤣shilimaaad ugu rid rida cagada ilaaa isla yaaabto eee isdhahan🤣magalada qof tuuugsado maaa u e,,,,,,
som_test_track_a_00884,Xaqiiiq yaba heli kara walid alllahayow dhawr,,,,,,
som_test_track_a_00885,Kastamar baaan nahay naxdin way la hadashay... ❤ Dumarku lacag jecelaaa...,,,,,,
som_test_track_a_00886,USER Inta aaan isku khilaaafi lahayn meeesha laga bilaaabi lahaaa miyayna farxad ahayn maaanta inaaanu meeel ka bilooownay  Somali maxamadey hadiii aaanan cadow guuud isku afgaran wayno xageeen isku af garan,,,,,,
som_test_track_a_00887,In badan ooo kamida noloshoooda waxay ku sooo qaaateeen jacayl amp tixgelin midba mid u hayo  Ixtiraaam badan iyo dulqaaad ay ku dhaaafeeen waaayahoooda nololeeed illlaaa ka gabooobayeeen  Way isku faraxsan yihiiin inay intaaaso sannnadoood wakhti wada qaaateeen noloshana ku midaysnaaayeeen URL,,,,,,
som_test_track_a_00888,USER Waxaaan hubaaa inaaad dhimashadiiisa aaad ku faraxsantahay waxaaan si xooogan u malaynayaaa inaaad wax ka ogayd dilkiiisa,,,,,,
som_test_track_a_00889,Sifiiican ayey u shaqaynayaaan cayayaaankiii ay Somaliya inta yar siiinaysay si ay beeenta iyo kicinta ugu wadaaan dadka masaaakiiinta ah eee reeer LaaasCaaanoood kuwaaaso ku naaalooonaya nabada iyo hore umarka ka socda Jamhuuuriyada SomalilandIndhaha reeer Somaliland wey furanyihiiin,,,,,,
som_test_track_a_00890,Ax waaa xanun badantahay walllahı canugas saqırka malıntı aaan maqlay ıllla hada aaad ban ugu murugoda allle ha usooo sahlo hoyadas nagtan hadııı laqabto haladılllo pleas wax ılmo xado sı lowayo 🥲,,,,,,
som_test_track_a_00891,Ciiidamada Sooomaaaliya ayaaa la kulma weeeraro badan ooo argagaxiso waxaaana qaraxiii dhawaaan dhacay ay ku waxyeeelooobeeen dad badan waxaaana Imaaaraaadka uuu tacsi u diray ehelada askarta ku dhaaawacantay  URL,,,,,,
som_test_track_a_00892,Qalbigaaaga hawada siiin waxaaan ka Ahayn Alllah sw maxaaa yeeelay waxwalba oood Qalbigaaaga siiiso ooon isaga ka ahayn waxaaa imaaanaysa maaalin aaad waaayi dooonto tusaaale Farmaaajo ayaaan Qalbigeeena siiinay lkn waaa laga Guuulaystay Moroco ayaaan Qalbigeeena siiinay Lkn waaa laga guuulaystay,,,,,,
som_test_track_a_00893,wlll albaaab walbo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo aaamiiin wlll subscribe iiisaaar 🥵🙏❤️😓🙏🙏🙏👈👈👈,,,,,,
som_test_track_a_00894,Masha alah meshan waaan u dalxiiis tagay waliba somalia aaad bay ugu dhawdahay,,,,,,
som_test_track_a_00895,Subxana alllah waaa dhacdo Naxdin llleh illlhy ha ugar gaaaro saqiiirkas dulman😢😢😢,,,,,,
som_test_track_a_00896,USER 30kiii sano ooo dawlada jirtey ayaga ayaaa toooshka haaaye 30kiii sano ooo dawlad laaaanta la ahaaa ayaga ayaaa iftiiinkiii dowladnimo sooo cesheee eee umad reeerkaaas cuqdad u qaba ayaaa dawladnimadoooda qabiiilkaaas ku xumeee kaliya dalkoooda u burburiya marka reeerkaaas haku hooos gaban,,,,,,
som_test_track_a_00897,Maba ogayn anigu maxaaa ku dhacay,,,,,,
som_test_track_a_00898,Hadddiii aaad rabto inaaad ku hooos nooolaaato xukunka Ilaaah waxaaad raaacdaaa Erayga Ciiise iyo Shaqoooyinkiiisa xaggga Aabbbaha adooo dooondooonaya Boqortoooyada Ilaaah marka hore iyo xaqnimadiiisaHadddaba rumaysad laaaanteeed Ilaaah wax walba ha kuuugu daro,,,,,,
som_test_track_a_00899,anigu nimankan kharajiyaaasha lagu shegay waxaaan dhihi lahaaa danbiga haday galen haqirtaaan intayna qodoxdo siiifogaaan gabdhana magteeedi hasiiiyan heeerkoda hadiii kale sidiii iran diyaradiii ay difirtay hadana markay aragtay in beeen sodhamatay ay qiratay ooo kale idinku dhacaysa URL,,,,,,
som_test_track_a_00900,War xidha sixirooolaha ilama yar ka majara hababiyay yanu kuwo kale sas ku samayanune ilama jamacad baranayay miyaaa intuuu badiye tago xola raci bay kula tahay,,,,,,
som_test_track_a_00901,Wlh qosolka ika dhamada waaa mahadsandaha wlll,,,,,,
som_test_track_a_00902,Waxaaan barannnay in haybaddda aaamusnaaanta ay ka qurux badan tahay kun eray  URL,,,,,,
som_test_track_a_00903,Mudaharaaad dambe ooo wadanka ka dhacayaaa ma jirayo  didaaas waxaaa yidhi madaxweyne Bixi  Anigu waxaaan ka codsanayaaa in talaaabo dawladu ka qaaado Xirsi Faysal iyo Ciro waaayo raaagaaas hadi layska qaban waaayo burbur ayey keeeniwaaa doqomoSiiiba Faysal isaga ooo og in cidna cod siiineyn,,,,,,
som_test_track_a_00904,Digniin laga soo saaray dagaal nukliyeer oo lagu halaagsamo: Waa kuwee dalalka laga baqayo inay adeegsadaan?,,,,,,
som_test_track_a_00905,Ina moooge siduuu u duuubilahaaa muuuqaaal qurux badan ayuuu danyartiii baaabiiiyay.,,,,,,
som_test_track_a_00906,"Abiy Axmed: ""dagaal magaalo waxa uu yahay ayaan cadowgayaga hadda kaddib tuseynaa""",,,,,,
som_test_track_a_00907,asx sxp waaaxaaan doooranayaaa xogo   daaahsooo mahadsanid.,,,,,,
som_test_track_a_00908,"Gooogoyntiii gumeystu gef iyo gardaray ahay.somaaaliduna dad garasha dheeer,Qab iyo Islaweyni leh,aaaminsan nin cad,nin cawlan iyo nin madowba inay ka sarrrayso,wadaniyiiin ah,dhaqan iyo dhaaadasha leh, Jaaamacada Gumeysi ka Sooo bixin, karaaatooon BHD ku qoran tahay ooo madhan s",,,,,,
som_test_track_a_00909,Subaxanalllah in hoooyo umula kas iyo camdi looo dilo waaa xadgudub iyo cuqubo wayn maxaaa dawladinimo looo samaystay sooo in dulmiga caynkaaasa laga baaaqdo maaaha.waaa in tiiirka laga geeeyaaa Gacan ku dhiiiglayaaasha,,,,,,
som_test_track_a_00910,Atoooraha dhimasho maku fiiicno yaaaqeee,,,,,,
som_test_track_a_00911,Boqoradda Quruxda ee nafteeda galisay khatar ka wayn kufsigii ay ka badbaadday,,,,,,
som_test_track_a_00912,#dhaqan_dhawr Waxaaanu kusooo gudbinnnaaa dhaqankeeeniii qurxooonaaa suuugaaan Iyo sheeekoooyin xiiiso leh si jooogto ah.   Fadlan intiiina dhaqankeeennna jecel jiritaaankiiisa nagu garab gal ooo nagusooo biiir. Mahadsanid.,,,,,,
som_test_track_a_00913,Itooobya way ku fashilmatay iskudaygiii fooosha xumaaa eee muuusow bada iii dhac Asxaaabeeey folllow iii taaabta alllaha idin sharfeee ❤,,,,,,
som_test_track_a_00914,USER Shaqaaale be noqdeeen dowladan oromada ayaaa booos loga balllan qaaaday  Shiiisheye kalkaaalnimo ayeee rabaaan ineee wax kuhelan  Kuwan twittter hada ka qeylnayo wa kuwe shalay lahaaa isssa wa argagixiso afar neh wa walalahen,,,,,,
som_test_track_a_00915,Askari isagoo direyska xiran dumarka kufsan jiray oo laga fashilay xeelad uu adeegsanayay,,,,,,
som_test_track_a_00916,USER awalba shabeeel naaagoood baaad ahayd ileeen in badan is ilaaali maku dhihinooo,,,,,,
som_test_track_a_00917,walllahi adeeer waxyaaabo badan baaa iga caaawisay mahadsanid,,,,,,
som_test_track_a_00918,Hhhh manta wad fashilantay ninkan wa lagaranayaaa sababto ah wa nin ku jira social media,,,,,,
som_test_track_a_00919,Ilaaa maaanta waxa ugu horrreeeya eee aaan sameeeyo subax kasta waaa in aaan muraaayaddda eeego  Waxaaan naftayda ku odhan dooonaaa Bal eeeg maqaaarkaaaga  Fiiiri ilkahaaaga iyo dhooola cadeyntaaada  Waaad qurux badan tahay,,,,,,
som_test_track_a_00920,marka aaad nimcada dareeemi weydo inta yar nusqaaanta eee ku haysato aaad uuun dareeento bini aaadamku waaa sidaaa wey adagtahay inaaad aragto qof bini aaadam ah intuuu kuuu yimaaada wuxuuu nimco helay kaaaga warama qof waliba war waran markad tiraaahdo walahi maaanta waxa igu dhacay ma ogtahay URL,,,,,,
som_test_track_a_00921,Warbaaahintu waaa ramadane umaddda beeenta ha ka dayso ooo shilku wuuu dhacaaa maaalin kastana dad aynu jecelnahay ayaynu ku waynaaa Qadar alllena dhacay baaadhista yaaan laga degdegin,,,,,,
som_test_track_a_00922,Maba ogayne maxaaa ku dhacay,,,,,,
som_test_track_a_00923,War niyahow qeybtiii xalay maxaaa ku dhacay,,,,,,
som_test_track_a_00924,Waxaaan sooo wadnaaa sida looo diyaaariyo CV kan ooo kale fadlllan la wadaaag asxaaabtaaada iyo Ehelkaaaga si ay uga faaaiiidaystaaan ishana ku hay mahadsanidiiinLike Commment Share and Subscribe nagu caaawiyaURL URL,,,,,,
som_test_track_a_00925,Waxaaa igu layaaabka badnaaa: markay Cali hasssan salaaama isku dayday inay basaaasto waydiiisayna ciyaaalkiii kawaran. Waxaaa igu murugo badnaaa markay warbixintiii ay gudbisay lagu leynayey ciiidabada falastiiin iyaduna ay meeel aaan ka fogayn ka daaawanaysay isla markaaana ay,,,,,,
som_test_track_a_00926,Ala qurux wan oooyay run baaan moooday walllkey ilaaahey kuma tuso,,,,,,
som_test_track_a_00927,Inta like qosolka so. Scareyso. Muqdisho iney.burburto.miya farax galineyso,,,,,,
som_test_track_a_00928,Maaa shaaa alllaaah Cumar shaqo wacan ayaaad qabatay mahadsanid   garabkaaaga Allle hagalo walaaal,,,,,,
som_test_track_a_00929,Shacabka magaaalada Laaascaaanoood eee Khaaatumo State ayaaa si balaaadhan u sooo dhaweeeyey wafti uuu hogaaaminayo Suldaaan Mustafe Maxamuuud AwseeedKhaaatumoSomalia URL,,,,,,
som_test_track_a_00930,Wan dhawahay pro zip wali somalidu saaas kumay siii barin brnk yadn inta funnny ga ah sooo dhig tik tok,,,,,,
som_test_track_a_00931,Maxay tahay saameynta ka dhalatay dilkii argagaxa lahaa ee Dhuusamareeb ka dhacay,,,,,,
som_test_track_a_00932,Wlhi Hosow wd iga qoslisa markad cadhotid oood kuwan caaayeysid ka hela qosol dhameystaaa😂😂😂,,,,,,
som_test_track_a_00933,Guuurku waaa sharci allle baneeeyey O nolosha wax tarleh balse dad Badan ayaaa kufashilmay in u siiijiro Guuurkodu marka lagayimado Calafka waxa gurka burburiya Hal arrrin ooo aaan looo dulqaaadan Karin waaana Habdhaqan xumo 2qof Midkoood sameeeyo khilaaaf wala heshiya balse habdhaqan xumada may,,,,,,
som_test_track_a_00934,jan ayaaa maqlay shanqadha rasaaasra iyo bastoooladdda aaaladdda dhawaqa xabbbaddda xadddida ayaaa ku xidhnayd labadaaa is qabadsiii,,,,,,
som_test_track_a_00935,Mararka qaaar waxaaan ka fekernaaa inwaxa ugu xanuuun badan noloshu yahaywaaayida aaan weyno qof aaan qiiimaynayno ooon jecelnahay laaakiiin run ma ahanShayga ugu xanuuun badan waaa iswaaayitaaanka naftaaada adiga ooo ku qiiima dhacaya qiiimeynta qof aaan ku rabin  URL,,,,,,
som_test_track_a_00936,War gabadhu qurux badana Morocccan miyaaa❤,,,,,,
som_test_track_a_00937,USER inteee lagu tirin marka mase in aaan afka kala qaaado ayaaa qosolka lagu qiiimeyaaadadka qaaar waaa ay neceb yihiiin qosolka culus,,,,,,
som_test_track_a_00938,USER marka sidaaa looo qaybinayo ciiidanka qaranka eee beeel beeel la isugu aaadinayo faaashil inay ku danbaynayso way muuuqataaa  URL,,,,,,
som_test_track_a_00939,nin raged wlllky cadowga haw jabin😍Hore u soco,,,,,,
som_test_track_a_00940,Alllow waxaaan kaaa magan galnay murugo iyo walbahaaar iyo cidhiiidhi ugu wayn ciqaaab aaakhiro  URL,,,,,,
som_test_track_a_00941,Horta meeeshan somaliland la dhaho wlhi waaa xaqiiiq ah inay ka taliyaaan dad iska marqaaansan ooo aaan caqli badan lahaynBal umad dhan ooo kacdooosan ooo diiidan xukunkoooda bay caruuur iyo dad dhimirka ka xanuuusan intay 3 dooolar uqabiyeeen bal dhaheeen waaa waxgaradka gobolka soool URL,,,,,,
som_test_track_a_00942,illlaaahow usooo dhaweee ilmaheeedi ada awoood badaneah😭,,,,,,
som_test_track_a_00943,Waaaka xumahay waxkasta ooo kugu dhaca inaaad dib ugu sooo laaabato ma ahayn lkn xaqaaaga waxaaad heli dooonta maaanta malin aaan ahayn walal,,,,,,
som_test_track_a_00944,USER war miney ku muuuqan xasuga lagu hayo dadkaga war miyanay ku muqan dhaliyarada wax garadka iyo culimada la iz ka leynaaayo marka aaad maqashan hor gal waaa kan ooo kale wax uuu ka hadlayaaa Diwan galin iyo waxaaan mezha ooo lin meyd baaa quban dhawacyo ayaaa iz bitalada bux,,,,,,
som_test_track_a_00945,USER Waxbarashada habluhu waxay u muhiiim u thy gurigeeeda iyo ummmaddda caaam ahaaan  Balse waxbarashada aaan ka dhaxalney western waaa ta oraneysa Marka Hore gabadhu isku filnaaansho dhinac walba Ha ka gaaarto then hadey rabto Ha guuursato taaana waaa dabar go iyo dhaqan xumo u bareeer,,,,,,
som_test_track_a_00946,Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya Mudane Xasan Sheeekh Maxamuuud ooo boooqasho rasmi ah ku joooga dalka Jabuuuti ayaaa maaanta si diiiran looogu sooo dhaweeeyey dalka Jamhuuuriyaddda  URL,,,,,,
som_test_track_a_00947,Talo waaalidkiiis diiidooow wuuu turunturooodaaa waxa kudhacay nafteda ayada unbaaa usawab aheyd,,,,,,
som_test_track_a_00948,Xajka: Xilligii Kacbada la weeraray ee la xaday xajarul-Aswadka oo ka mid ah mararkii uu baaqday xajka,,,,,,
som_test_track_a_00949,USER Dadka la leeeyahay shahaaadoooyin dhimasho ooo beeen abuuuray sameynayaaan si qof faceboook loooga xiro kaliya dadka Somalie jooogay ku samayn karaaan Haday is leeeyihiiin dawladdda ugu hiiiliya in wadddanku uuusan sharci lahayn eee sidiii la rabo la yeeeli Dib isugu noqda booowe ooo fakara,,,,,,
som_test_track_a_00950,Alllaaahbaaa mahadleh Maracade marka hore waaankaaaga mahadcelin sheeekadan xiiisaha badan caaaway iiigu macaaan tahayinkastooo an aaad ujeclaaa inaaan ogahay in laqbtay iyo inlagu fashilmay   sheeekadu   farxad iyo baqdin iyo   guuul iyo guuuldaro intuba waaa simanyihiiin   caaa,,,,,,
som_test_track_a_00951,Madasha bulshada waxay u sheeegaaan ayay layihiiin ha nooo dambeyso war murtiyeeed eee beeesada keeena la isku hayaaa,,,,,,
som_test_track_a_00952,Labadiii qof ooo kala shakisan barnaaamijkaaan. Hadddiii ay isku balansadaaan waà fashilaaad caaadi ah ayaaa dhaceysa lacag darteeed Qoyskaaaga u bur buri caaadi ah weeeye.,,,,,,
som_test_track_a_00953,BNSomalia Madaxweyne Xasan ooo war kasooo saaaray QARAX ka dhacay dalka TURKIGA  Alllbanaaadir Online URL Somalia,,,,,,
som_test_track_a_00954,Dowladiii siyaaad faqash haday awoood waxtar iyo waxgarasho lahayd maxay ugaranwayday inay dhawrto midnimada dalkeeeda iyo dadkeeeda kadaaabyahaw yahuuuda kadhaqanxun,,,,,,
som_test_track_a_00955,"Waxay qoyskeedu u heysteen inay jinniyo qabto, muxuuse noqday xanuunkeeda?",,,,,,
som_test_track_a_00956,Ambabaxaye socodkan inaaan Eebbbe igu qadin Farmaaajo iyo Fahad ooo la sheeegay inay u socdan QATAR sidiii caaadada ahayd SIRTA SOMALIA ooo lagu tuuugsi tago iyo shilimaaad Dalka lagu qasaaayo ayaaa la dooonay waaaba hadiii lasooo helo URL,,,,,,
som_test_track_a_00957,mahadsanid ebooow horo usoco,,,,,,
som_test_track_a_00958,Hambalyo Waxaaan u hambalyeynayaaa koooxda SBC FC ooo galabta la gudddooonsiiiyey Kooobkiii horyaaalka kubbbaddda cagta Puntland ooo lagu gudddooonsiiiyey Munaaasabad balllaaaran uuu ka dhacday Magaaalada Garooowe  URL,,,,,,
som_test_track_a_00959,lacag hadaaad leeedahay inaaan calaaacasho umaba baaahnid waaayo gabdho shilin baaa laga daba riddday car wakaaase waaa beeen dheh walaaahi baaan...😂,,,,,,
som_test_track_a_00960,Dastuuurka shilka in Qofka lo Dila kuma jirTo lkn wlllahi hoooyo alllaH u naxariiizTe🤲🏻haDi laGu helo inu si caD u jiDhaY wa abaaaLkiza in la mariya,,,,,,
som_test_track_a_00961,Waaa masiiibo qaran balse dareeen ba ma jiro  Mar hadddaaan dalku dowlad rasmiya ooo shaqaysa lahayn dad dugaaag iyo duuurba waaa baylah  Ma jiro MW ku dhawaaaqa dainty dabka ma jiraaan diyaaarado iyo dab damis lagu damiyaaa  Xaaalku waaa dal baayaw yaaa ku leh URL,,,,,,
som_test_track_a_00962,USER Ma warbaaa qarax ayaaa Dhacay xafaduuu kadhacay iyo samayntiiisa aaadan sheeegin,,,,,,
som_test_track_a_00963,Haye kana gooormer bakeeeri kujabin war odayaaasha ka xishow nin af wayn ayaaad tahaye,,,,,,
som_test_track_a_00964,Cismaaanow sxp heeesta Cabdirisaaaq anshax eee yaaa ku sooo diray   ka sooo falceli mahadsanid falcelintaaada ayaaad ayaaan u jeclahay,,,,,,
som_test_track_a_00965,Sxbsare mahadsanid,,,,,,
som_test_track_a_00966,USER Madooobow adeeer waaarimeyside war hakaaa haro magaaaladiii aaad dhaqaaalaheeeda intaaasooo sanadoood dhuuuqeysay iney sidaaas u burbursanaaato waaa kugu ceeeb dhowr laaammmi lama rabeee inta jid eee magaaalada ka baxda ilaaa iyo kuwa Dhooobley iyo Afmadow tago ayaaa lagaaa rabay inaaad laaammmi saaarto,,,,,,
som_test_track_a_00967,adeeerkey masooo laaaban dhimasho ayaaa lagu xisaaabiyay,,,,,,
