id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_01863,The wall bent around it like latex rubber.,,,,,
eng_test_track_a_01864,"After crying for the better part of the night, my eyes are puffy and sensitive.",,,,,
eng_test_track_a_01865,"Then it was that long flight back to the Island, that opened my eyes to things around me.",,,,,
eng_test_track_a_01866,I welcome people into my heart without inhibition.,,,,,
eng_test_track_a_01867,I paddled out in time to see Harv taking a nice left and then got my first flush as a large set exploded repeatedly on my head-at least it had some power!,,,,,
eng_test_track_a_01868,It started in my throat last night and sleep was `` eh '' last night.,,,,,
eng_test_track_a_01869,"The aisles were foggy to me, because my eyes were filled with tears that I was fighting to keep in my eyes and off my cheeks.",,,,,
eng_test_track_a_01870,It was a bit hard on my feet to run on snow-free ground once again.,,,,,
eng_test_track_a_01871,I know this comment will be lost in all the others but I will contribute none the less.,,,,,
eng_test_track_a_01872,We are isolated and without much lighting outside it gets pretty dark.,,,,,
eng_test_track_a_01873,I drive over to the party early (to help set up) and she's not there yet.,,,,,
eng_test_track_a_01874,"My arms are also a little upset with me after my mini `` Nicole Boot Camp '' on Thursday, when I did about 25 minutes of sit-ups, free weights, push-ups, jumping jacks, squats, etc..",,,,,
eng_test_track_a_01875,"i feel safe, because it feels close to my heart.",,,,,
eng_test_track_a_01876,years ago my grandfather was dying of complications from alheimers.,,,,,
eng_test_track_a_01877,"She used sign language to ask how old Lyric was and guessed that she was 2-nope, I told her-she is 3 and held up my fingers.",,,,,
eng_test_track_a_01878,I've never been more thankful for allergies.,,,,,
eng_test_track_a_01879,But scratching my arms all night long is breaking my life.,,,,,
eng_test_track_a_01880,"i went back to sleep and when i open my eyes, it's 1230 pm le.",,,,,
eng_test_track_a_01881,something brown the size of my thumb was lurking in a plastic paper holder hung by my previous roommate on the wall.,,,,,
eng_test_track_a_01882,"this means i have to finish and frame a bunch of things D: someone * else * wants to put my artwork on stationery and magnets and stuff, how cool is that; Din other news, i've had the worst pain the past few days on and off that i've had in a long time, my jaw and half my face, down my neck and clavicle, and the luverly ribs.",,,,,
eng_test_track_a_01883,A jetliner went completely missing.,,,,,
eng_test_track_a_01884,my heart doesn't know what to feel.,,,,,
eng_test_track_a_01885,"I organized a ""taste tripping"" party where you take these Miracle Berry tablets that change the way your tongue tastes food (sour tastes sweet).",,,,,
eng_test_track_a_01886,) will move in all directions.,,,,,
eng_test_track_a_01887,"three dimensionally i could actually make the thing i conceived of in my head, which was definitely not the case with two-d materials.",,,,,
eng_test_track_a_01888,"""I don't know..."" he trailed off.",,,,,
eng_test_track_a_01889,They also gave me some petit fours for my birthday that were so delicious my saliva glands and my eyes watered.,,,,,
eng_test_track_a_01890,At about 2 am our neighbor rang our doorbell and was banging on the door.,,,,,
eng_test_track_a_01891,The worst one still gives me nightmares.,,,,,
eng_test_track_a_01892,"Thankfully, my bright blue wig stayed on straight.",,,,,
eng_test_track_a_01893,"We end on a high note, laughing as I walked her back to her room, she thanks me for being a gentleman.",,,,,
eng_test_track_a_01894,"First, middle, and last.",,,,,
eng_test_track_a_01895,"After laps around the massive Stadium ( check it out on Google Earth, you can't miss it ) and a multitude of stairs / lunges sets on Wednesday and our return to weights on Thursday, my muscles have formed a union and are engaged in serious negotiations with my working-out resolve.",,,,,
eng_test_track_a_01896,He didn't know there were locker rooms for them to use and asked her to show them to him.,,,,,
eng_test_track_a_01897,"I knew we were almost there when my midwife's voice got more excited and Joey leaned in real close and said into my ear, `` Don't stop pushing! ''",,,,,
eng_test_track_a_01898,Thy walk today with me Has made my heart within me burst; As I communed with thee.,,,,,
eng_test_track_a_01899,"My knees wobbled, I stepped back my hand reaching around in all directions for something, anything to hold onto.",,,,,
eng_test_track_a_01900,"I'm not even sleeping, my eyes are simply closed and I'm alert.",,,,,
eng_test_track_a_01901,"Those were days much like these days, in terms of work output, but my eyes were less sore after hours of engaging in the activity.Hey!",,,,,
eng_test_track_a_01902,There was mold growing in things.,,,,,
eng_test_track_a_01903,"She looked up at me, shocked, and said, ""My dad is dead.",,,,,
eng_test_track_a_01904,Walking threw the cemetery pretty aloof not noticing that my father and my uncle are pretty far up ahead I stumble upon a grave.,,,,,
eng_test_track_a_01905,"I kinda slummed my head down, knowing that there was really know hope in seeing anything when out of nowhere I'm grabbed and thrusted to the fence by that blonde boy.",,,,,
eng_test_track_a_01906,I shot +11 on my back 9 i hit great drives on all the par 5s only to play my 2nd shot as stupid as can be.,,,,,
eng_test_track_a_01907,"now whatever this illness is has moved down to my chest, so breathing has become more of a problem.",,,,,
eng_test_track_a_01908,"I held the bottle to my forehead, letting the cool droplets of condensation mingle with the warm flushed skin.",,,,,
eng_test_track_a_01909,"I developed a real fear going back into the public after my first bout of cancer, because I was so used to people gawking at me for a million reasons; my bald head, my lack of eyebrows / eyelashes, my paleness, my thinness, the catheders that stuck out from my chest etc... So to suddenly be gawked at again like I was some science experiment especially among my cancer partners, in a place that we consider a refuge, was infuriating to me.",,,,,
eng_test_track_a_01910,She was super excited until she asked if money was in it.,,,,,
eng_test_track_a_01911,I hid my face in my knees not letting the intruder see my current state.,,,,,
eng_test_track_a_01912,Just last night I was having trouble sleeping.,,,,,
eng_test_track_a_01913,"I shook my head and walked on down the street, going over it in my head the entire time.",,,,,
eng_test_track_a_01914,"I didn't feel like my pack was too heavy on the hike, but I was hurting really bad from the ridiculous pace these women were keeping and the humongous blisters on my heels.",,,,,
eng_test_track_a_01915,"She turned herself anorexic to appear ""sickly"".",,,,,
eng_test_track_a_01916,It's constant fights and I don't really know what to do.,,,,,
eng_test_track_a_01917,"Through the cracks of those planks, my eyes were opened and needless to say I got an early start in the business of living.",,,,,
eng_test_track_a_01918,"Indeed, it was chilly-I ended up doing 1 lap ( 1.2 miles ) and was surprised how numb my hands and feet were.",,,,,
eng_test_track_a_01919,They didn't understand why that was not exactly a fun experience.,,,,,
eng_test_track_a_01920,This little kid around 6 yrs.,,,,,
eng_test_track_a_01921,I smiled and cocked the sword up on my shoulder.,,,,,
eng_test_track_a_01922,"so everytime someone tried to grab my hand with the camera in it, i just move it away from them lol.",,,,,
eng_test_track_a_01923,"I closed my eyes, this was it.",,,,,
eng_test_track_a_01924,My breath fogs in the air and I nestle my hands deep into mypockets for warmth and briskly widen the distance between her buildingand myself.Next time can't come soon enough.,,,,,
eng_test_track_a_01925,My heart jumped.,,,,,
eng_test_track_a_01926,oh man I'm getting ready to change into my uniform and I'm barely able to keep my eyes open.,,,,,
eng_test_track_a_01927,"Yesterday, I almost found myself sobbing uncontrollably because the thought came across my head that yesterday was technically the one month anniversary of my mother's untimely death.",,,,,
eng_test_track_a_01928,"They were ` accident ' shots, ofcourse you know, the whole ` my finger slipped and woops my camera was on his crotch thing '.",,,,,
eng_test_track_a_01929,"I rolled down the window very, very slightly and asked Yes?",,,,,
eng_test_track_a_01930,Anyone Who Can Get Guitar Based Laughs About Strap Ons In A Field With A Fair Few Older People Are Legends In My Eyes!,,,,,
eng_test_track_a_01931,It was like a bomb went off in my head.,,,,,
eng_test_track_a_01932,Things will get better!,,,,,
eng_test_track_a_01933,I duck away from the worst of the blow.,,,,,
eng_test_track_a_01934,I shake my head and drop it to the bed.,,,,,
eng_test_track_a_01935,"I had a number of collisions, almost dislocated my shoulder, and am still sore from it today.",,,,,
eng_test_track_a_01936,He had poorer organizational skills like a hobo.,,,,,
eng_test_track_a_01937,We start riding toward the MTF and he is just getting even more ridiculous.,,,,,
eng_test_track_a_01938,Are these all in my head?,,,,,
eng_test_track_a_01939,mundane megot my teeth cleaned yesterday.,,,,,
eng_test_track_a_01940,"My foot was really hurting at this point ( and still is ), presumably from the running on Saturday.",,,,,
eng_test_track_a_01941,This was no person.,,,,,
eng_test_track_a_01942,I have been racking my brain all freaking day and I can not come up with anything.,,,,,
eng_test_track_a_01943,"And then I laid there for a few, and realized that it was only sprinkling on one section of my roof: right over my head.",,,,,
eng_test_track_a_01944,"We got married in California four and a half years ago, and we're still very much in love.",,,,,
eng_test_track_a_01945,My eyes well with tears.,,,,,
eng_test_track_a_01946,"The first roommate, well call him Sean.",,,,,
eng_test_track_a_01947,"I know I can make it, I know I can make it.",,,,,
eng_test_track_a_01948,TL:DR I never dream of poop.,,,,,
eng_test_track_a_01949,As I came out of the water ( which was tough because I was really enjoying it ) I knew that my hip was in some serious distress.,,,,,
eng_test_track_a_01950,"They called to her to leave her vehicle slowly, without panicking, and walk towards them.",,,,,
eng_test_track_a_01951,#NAME?,,,,,
eng_test_track_a_01952,The center was closed.,,,,,
eng_test_track_a_01953,Then he was gone.,,,,,
eng_test_track_a_01954,My heart was thumping real fast when i watched la.,,,,,
eng_test_track_a_01955,"This time, all he saw was redness.",,,,,
eng_test_track_a_01956,I went and had my neck stretched.,,,,,
eng_test_track_a_01957,"Either way, I looked like a Crack addict with the dry blood under my nose.",,,,,
eng_test_track_a_01958,"I wake up, my eyes fluttering open to a shield of darkness.",,,,,
eng_test_track_a_01959,"Sure, it existed only in my head... these athletes from the past 30 years aren't people I really know, nor do I consider them my competition, but they presented me the opportunity to make them my competition for the day.",,,,,
