id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_01010,ስብሓት  ነጋ  ንህዝቢ ትግራይን  ንህወሓትን  ናይ  ክሕደትን  ናይ ውድቀትን  ምልክት  ደኣምበር  ናይ ፅንዓት  ምልክት  ኣይኮነን  ስብሓት  ነጋ  ጀጋኑ  ደቂ  ህዝቢ ትግራይ  ካብ ደደቢት  ተበጊሶም ደሞም እንዳ ኣፍሰሱ  ኣዕፅምቶም  እንዳከሰከሱ  ኣዲስ ኣበባ  ምስ በፅሑ  ፀላእቲ ህዝቢ ትግራይ ደርጋውያን ንሳቶም ይቅተሉኹም  ንስኻትኩም  ከይትትኩሱ  ዝብል ትእዛዝ  ካብ  ዘሕለፉ  ከሓድቲ  ሓደ እዩ,,,,,,
tir_test_track_a_01011,እግዚአብሔር  ንውጽዓት ይሕግዝ ስለ ዝኾነ ንትግራይ ህዝቢ ክሕግዘና እዩ ነአክላክና ነመስግኖ ንጀጋኑ አሕዋትን አሐትን ደቅናን ብሰላም ናብ ኣድኩም ትምለሱ ይግበረልኩም ጀጋኑ አሜን አሜን ትግራይ ትስዕር,,,,,,
tir_test_track_a_01012,ባይደን፡ ምስ ቻይና ‘ሓድሽ ዝሑል ኲናት ከምዘይህሉ’ ቃል ኣትዩ,,,,,,
tir_test_track_a_01013,ኣዝዩ ብዘሕዝን መልክዑ ንሕና ግን ክሻብ ሐዚ ኣብኣ ኣለና። ሕግን ስርዓትን ክንብል ህዝብና በብመዓልቱ ብሰላሕታዊ ፅንተት ይሃልቕ ኣሎ። ሕገ መንግስቲ ክንብል ብሽም ሕገመንግስቲ ዓይን,,,,,,
tir_test_track_a_01014,ኣየ ባሻ ቦሽባሽ! እስኻ ዘይምኽንያታዊ ንሓደ ፖርቲ ወጊንካ ደው ዝበልካ ተኸፋሊ ዓኽቲቪስት እኻ ፥ ንሶም ድማ ካብቶሞ ንህዝቢ ብምውጋን ዝቃለሱ ዘለው ተወዳደርቲ ፖለቲካዊ ሓይሊ እዮም። ኣፈላለይኩም እሱ እዩ!!! ብርሑቅ ኮይኖም ቀለብ እናተሰፈረሎም እንተይኮነስ ኣብ ትግራይ ተቀሚጦም ዝሓለፈ ይኣክል ብምባል ሕጂ ኣብዛ ስዓት እዝኣ ኣብ መሬት ትግራይ ዘንሄ ፖለቲካዊ ታሕሚስ ተረዲኦም ከም ፖርቲ ኣቅጣጫ እንተቀመጡ እንታይ እዮ ፀገምካ?!,,,,,,
tir_test_track_a_01015,ኣብ ጉዳይ ሃገርና ዝኾነ ዛዕብ ከሰክፈና የብሉን። እቲ ጉዳይ ጉዳይ ህዝቢ ኤርትራ እዩ ንሕና ኢና ኸኣ ዋናታቱ ኣጆኻ ዘሰክፍ የብልናን ህዚቢ ኣኤርትራ ልዕሊዚኣቶ,,,,,,
tir_test_track_a_01016,ኮሮናቫይረስ፡ ኣብ ዓለምና ብሉጽ ስርዓት ጥዕና ዘለወን ሃገራት መነ መን'የን?,,,,,,
tir_test_track_a_01017,ብጣዕሚ ደስ ልብል ገዳም እዩ ኣምላኽ ኢልዎ ካልኣይ መዓልቲ ክኸይድ ዓብዪ ተስፋ ኣለኒ 🙏🥰,,,,,,
tir_test_track_a_01018,ህድኣት ቀይራ ሰምካ እምበር እቲ ጸወታስ በ1200 ጥፍኣት ዓሌትካ ተዛዚሙ እዩ,,,,,,
tir_test_track_a_01019,ወድ ዓበይቲ በተጋነነነ ነበረካ ቃልሲ ነኽብረካ ኢና ኩሌና ናይ ፍትሒ ሕቶ አለና ናይ ሕዚ ሓሳብካ ግን ብወገነይ አይቅበለካን ምኽንያቱ ናትካ ሓሳብ ሕዝውን ሙቱ እዩ ይአኽለና ንእሽተይ ተዓጊስና ብሰላም ህዝብና ናብ ቦቱኡ ክምለስ ዝካየድ ዘሎ ዘተ ሰላም ክንፅበ ኢናናና,,,,,,
tir_test_track_a_01020,ናጽነትናን ሰላምናን ብባህጊ ወይ ሰናይ ድሌት ዘይኮነ ብግብሪ ሰሪሕና አሽሓት ሰዊእና ኢና ጨቢጥናዮም። ዝተኸፍለ ዋጋ ብግቡእ ስለዝርድኣናን ስለነንብቦን ድማ ንም,,,,,,
tir_test_track_a_01021,ስማዕ ዩኢለ ባሓቂ ሰለ ኤርትራን ህዝባን ታሓስብ እንተ ኮንካስ 1፥ 20 ዓመት መሬት ኤርትራ ጎቢጡ ዝሓዘን ልዕልና ሕጊ ዘረገጸን ውድብ 2፥ ብሓሶት ከሲሱ ህዝቢ ኤርት,,,,,,
tir_test_track_a_01022,ንህግደፍ ዝጣበቕሲ ከመይ ጌሩ እዩ ተቓላሲ እየ ዝብል?እዞም ምስ ህግደፍ ጽቡቕ ገሮም ዘይተፋትሑ ሰባት ሓደገኛታት እዮም። ህግደፍ ምስ ፈደራል ሰራዊት ተላፊኖም እሰር,,,,,,
tir_test_track_a_01023,ኣስተዉዕሉ ትግራይ ሚድያ ርክብ ኢሰያስን ኣቢይን ወተሃደራዊ ስራሕ ኢዩ ኣብ  መላእ ትግራይ ብጽሉላት ተመስሎም ስደተኛ ተመስሎም ወዘተ ዝንቀሳቐሱ ሰለይቲ ክዝርግሑ ኢዮምተዛረብቲ ትግርኛን ኣምሓርኛን ሓዱሽ ምንቅስቃስ ከይህሉ ዉሕሉል ምክትታል ክግበር ኣለዎ የቀን ጅቦች ጌም ኦቨር በሃልቲ ኣይደቀሱን ኣብ ስራሕ ደናቑር ተጸሚዶም ሓይሊ ይኣኻኽቡን ምኽንያት ይደልዩን ኣለዉ  ሰላም ትግራይ ንምዝራግ ክሰርሑ ኢዮም ጥንቀቐ ካብ,,,,,,
tir_test_track_a_01024,እቶም ርዕኢቶ ዝሃቦ  ብከብዶም ዝተሸጡ ኮራኩር ናቶም ባንዳታት እንበር ኤርትራዊ ኣይኮኑን  መን ከምዝዓበየ ኣለም ኩሎ ይፈልጦ እዩ,,,,,,
tir_test_track_a_01025,መንሽሮ ዝሕክም ሰብ-ሰርሖ-ብልሒ ተማሂዙ,,,,,,
tir_test_track_a_01026,ትኽክል ኢልካ መዓርገይ ገዳም ኣባሃደራ ብጣዕሚ... መድሐኒን ...!!!...ኣገራሚ ን...!!! ዝኾነ ማይፀሎት እዩ,,,,,,
tir_test_track_a_01027,ኩራዕ ኤርትራዊ ኣብ ዓለምተራእዩ ዘይፈልጥ ኣቀታትላ ኣሰራርቓ ንዓለም ዘርአኻ,,,,,,
tir_test_track_a_01028,ድርባይ  ጨናዊ  ከምዚልካ  እውን  ንሕዝቢ  ኤርትራ  ከተፈራርህ  ትፍትን  ለኽባጥ  አብ  አፋፍ  ሞት  ስለዘለኻ  ድልየትካ  ክትናዘዝ ዕድል  ተዎሂቡካ  አሎ  ሐንቲ ጥይት ናብ ወገን  ተኩስ  እሞ  ሳዕቤኑ  ክትሪኦ  ኢኻ  ክንደይኳ  ግዜ  ክህልወኩም  ሐሳዳት  ሱሱዐት  ስሳዔ አብዚ  አቲኹሞ  ዘለኹም  ኩነታት  አእቲዩኩም  አሎ,,,,,,
tir_test_track_a_01029,ማሕበረሰብ ዓለም ኣብ ኢትዮጵያ ዳግማይ ዝተወለዐ ኲናት ጠጠው ክብል ጸዊዑ,,,,,,
tir_test_track_a_01030,ኣየ ገብረክርስቶስ ዝተወለደላ ቁሸት እንዳማርያም ሸዊቶ ብሻዕብያ 3 00 ሰብት ብሓደ መዓልቲ ተቐቲሎም እዩም ሓወበታቲ ኩሎም ንሱ ዝፈልጦ ሰባት ኣፅኒቶሞም እዮም። ብጣዕሚ እዩ ዝሕዝ,,,,,,
tir_test_track_a_01031,ስራሕ ፈፃሚ ፒፒ ኣብ ሓፂር ግዘ መቀለ ንምእታው ወሲኑ ኣሎ ስለዚ ኻብ ፅባሕ ጀሚሩ ብጣዕሚ ኸበድቲ ደብዳባት ይህሉ እዩ።,,,,,,
tir_test_track_a_01032,ሰላም ኣሕዋት ብዛዕባ ናይ ታየላንድ ዜና ሙሉእ ትሕዝቶ ኣብዛ ሊንክ እተው ##URL##,,,,,,
tir_test_track_a_01033,ወጊሁልና እዩ ኢሎም የሪእዎ ነዚ ነይ ሃንጎል ጸልማት ?,,,,,,
tir_test_track_a_01034,ሰላም እሕዋተይ  ንምንታይ እቶም ዘፍረስዎን ዘእነውዎ  ዘይሰርሕዎ እቶም ምርኻት  ኮፍ ኢሎም ዝቕለብ ዘለው  ንዝምልከቶ ኣካል  ንገሩ pless,,,,,,
tir_test_track_a_01035,ኣብተን ናይ ትግራይ ቓልሲ ዝበሃላ 17 ዓመታት TPLF ልዕሊ 20 ሹሕ ነፍሲ ንፁሓት ተጋሩ ከምዘጥፈአት መረዳእታ ይሕብር  ኣብዚ ግብረ እከይ ደም ምፍሳስ ኸይዲ ኣቦይ ስብሓትን  Co ሰባት ክቕተሉ ትውስኑ ኣበበ ተሃይማኖትን ብስራት ኣማረን ብዘይ ገለ ስክፍታ ኣብ ባዶ ሹዱሽተ ዋና ቐተልቲ ከምዝነበርኩም ቕድሚ ሞትኹም ዝትሓብዐ ዝመስለኩም  ኹፉእ ግብርኹም ምቅላዕ የድሊ እዩ,,,,,,
tir_test_track_a_01036,ኲናት ክጅመር ኢሉ ድዩ መቃባጠሪ ደንበር ንዝነብር ህዝቢ ድዩ,,,,,,
tir_test_track_a_01037,ኣይ ኣምላክ ኣበይ ሰላምካ እና  ንልምን ካብ ክናት መክሰብ የብልንዋ,,,,,,
tir_test_track_a_01038,ሰብ ናብ ሰቡዝብኢ ናብ ገረቡ ኮይኑ ኣሎ  መንነቱ ዘይፈልጥፈታዊኡን ጸላኢኡን ኣይፈልጥን ኢዩ መንነትካ ፈሊጥካ ኣብ ማእከልነቱ ተሰለፍ ተጋሩ ክልተ ስግር በለሳ መረብ ሓቢሮም ሓንቲ ዓባይሃብታምክብርቲሃገር ከይመስረቱምዕባለስ ይትረፍ ብሰላም ምንባር ፍጹም ዘይካኣልምዃኑ ኣቡነ ተክለሃይማኖትኣምሓርኛ ቋንቋ ሰኒዑ ምስ ዘመዱ ይኩኖኣምላክን ደቁን ኮይኑ ህንደሳ ሓዱሽ መንነት ኢትዮጵያውነትኣምሓራውነት ካብ ዝጅምር ክሳብ ሎ,,,,,,
tir_test_track_a_01039,ሞናሊዛ ኣምር ፅንዓት ደቂ ኣንስትዮ ትግራይ ? እቲ ኣብ ትግራይ ዝተፈጠረ መስካሕክሒ ኩነታት ስዒቡ ዘጋጠመኪ ከቢድን መሪርን ፈተናታት ንስለ ከይወደቕኺ ፣ ከይሰኮኖኪ ፣ ኢድ,,,,,,
tir_test_track_a_01040,ንሓደ ነገር ደው እንተዘይበልካ ንዝኾነ ነገር ክትወድቕ ኢኻ።,,,,,,
tir_test_track_a_01041,አቶ መሐሪ ተስፋሚካኤል ብዛዕባ ኤርትራን ሃገራዊ አመጻጽአአን አፍልጦኻ ብሐቂ ጸልማት ኢዩ ብመጀመርያ ክልተ መንነት ዓረብን ትግርኛን ኢሎም የስተምህሩ ዝበልካዮ ሐሶት ኢዩ አብ ኤርትራ ትሽዓተ ብሄራት ነናቱ ቋንቋን ባህልን ልምዲን ዘለዎ ሕብረተሰብ አሎ ኤርትራ ክልተ ዓበይቲ ቅዱሳት ዝኾኑ ሃይማኖታት ማለት ክርስትናን ምስልምናን ዝአምን ህዝቢ አለዋ ድሕሪ ካልአይ ውግእ ዓለም ጉዳይ ኤርትራ እንታይ ይኹን አብ ዝብሃለሉ እዋን ብሰንኪ አብ,,,,,,
tir_test_track_a_01042,እዛ ወገን ህፃን ሓዚላ እንዳኸደት እንዳሃለወት እያ ሃንደበት ተዝለፍሊፋ ወዲቃ ፅግዕ ኢሉ ዝርኢ እንታይ ኮይና ኢሉ ዝሕትት ሰብ ነይሩ ኮይኑ ግን ደፊሩ ንሕክምና ዝወስድ ወይ,,,,,,
tir_test_track_a_01043,እግዚአብሔር ኣምላኽ ምስ ዉፁዕ ህዝብና ይኩን,,,,,,
tir_test_track_a_01044,I am tgreweyti ኲናት ዝፈልጥ እዩ ንሰላም ዝናፍቅ መከራ ሓሊፉ ራህዋ ከምዝመፅእ ድሕሪ ቡዙሕ ዝናብ ፀሓይ ከም እትበርቅ እመን ከይትርስዕ ዲስ ጦጵያ ?,,,,,,
tir_test_track_a_01045,ዳግማይ ህንፀቱ ይትረፍና ሞትእስራትን ስቃይን ተጋሩ ይቁመልና!,,,,,,
tir_test_track_a_01046,ህዝቢ ትግራይ ዝረኽቦ ዘሎ መከራ ብፀላእቲ አብ ዓፋር,,,,,,
tir_test_track_a_01047,ዘሕዝን ሓበሬታ TDF ብዓፋር ዝጀመሮ ኩናት መንግስቲ ዓበይ ብሪጣንያ ተቋዊማቶ ኣላ ። እቲ ኩናት ዝጀመሮ TPLF ምኻኑ ድማ ብሓው ሊላይ ሃማርያም ዝጠቀዖ twitter ከም,,,,,,
tir_test_track_a_01048,መጀመርታ ህዝቢ ትግራይ ዓወት ይምነየልካ ነሕዋትና ተሪእዎ ዘለኹም ሰብኣውነት ክኣ እዚ ጸልማት እዋን ሓቢርና ምስሰገርናዬ ብወግዒ ንኽሕሰሉን ነመስግነሉ ዕድል ይፍጠረልና ናይ ሓባር ጸላኢና ኽኣ መን ምዃኑ ንፈልጦ ኢና ትግራይ ትስዕር,,,,,,
tir_test_track_a_01049,ብሃፂሩ ንመንእሰይ ትግራይ ንሃዊ ክንኣእትዎኢና እንተበልካዮ ኣይህሽንዶ? ካብ መንኢኻ ንትግራይ ናፃ ተውፅኣ? ሃርነት ካብትብሉ ዳርጋ 45ተ ኣመት ጌርኩም። ኣ,,,,,,
tir_test_track_a_01050,ሰላም ደቂ ሪመይ ኣብ ግጥምታትን ሰነ ፅሑፉን ልምዲ ዘለኩም ንጡፋት ኣሕዋተይ ክትሳተፉፋ ትደልዩያን Dm ግበሩለይ,,,,,,
tir_test_track_a_01051,መፀት ባህሊ ትግራይ ፅባቐና ክብርና ኩርዓትናን መግለፂ መንነትናን እዩ። ኣብ መላእ ዓለም ትርከባ ኣዋልድ ትግራይ ዋዕሮታት ትግራይ እንኳዕ ናብ ቅነ ኣሸንዳ ኣብፀሐክን።,,,,,,
tir_test_track_a_01052,እዚኦም ዮም ንዲሞክራሲ ሃገር ንቃለስ በሃልቲ። ሰብ ብዝሰረሖ ገንዘብ እካ ኣብ ደስ ዝበሎ ከይዱ ክስዕስዕን ክሕጎስን ዘየፍቅዱ ዲክታተራት ናይ ማዕዶ። ስልጣን ምስ ሓዙ ከደኣ ታይ ክደ,,,,,,
tir_test_track_a_01053,?ፕሮፌሽናል ?ክለብ intermarche ቢንያም ግርማይ ፡ ኣብ ናይ ማሕበራዊ ገጻቱ ዘስፈሮ ሓበሬታ፡ ማህረምተይ ኣብ ምምሕያሽዩ፡ ምስ ጋንትይ ብምርድዳእ ንሓጺር ናይ ዕረፍ,,,,,,
tir_test_track_a_01054,ሓንጎል ካብ ዘይተዓደለ፡ ዳንጋ ካብ ተረዂመሸ ሓሞትውን ካብ ተዘርገ፡ ወይ ምስ ነብስኻ ምርጋምዩ ወይ ኢድካ ሂብካ ኣብታ ንእሽቶ ትግራይ ብሰላም ምንባርዩ። ኣእማን ምድርባይ እንተ,,,,,,
tir_test_track_a_01055,ኣብ ቅድሚ ዓይንና ዝተሓብኡ ቪድዮታት ዘይንቡር ጾታዊ ድሌታት,,,,,,
tir_test_track_a_01056,ብትኽክል ብጣዕሚ። ተንቲካ ወይ ጽሒፍካ ዘይውዳእ ታአምር ታሪኽ ናይ ህዝቢ ኤርትራ ዝገርም ኢዩ።,,,,,,
tir_test_track_a_01057,ሰብአዊ ቅልውላው አብ ትግራይ ካብ ቁጽጽር ወጻኢ ኮይኑ ህዝብና ብጥምየት ይረግፍ አሎ።ብዝተክአለና ዓቅሚ ሓደ ትግረዋይ ንሓደ ህጻን ካብ ሞት ንምትራፍ ንጽባሕ ዘይባሃል ግዜ ገጢሙና አሎ,,,,,,
tir_test_track_a_01058,እንታይነት ኤርትራ ኣብ ልዕሊአና ተካዪዶ ዘላ ኵናት ኣፅንቶት ጠንቂቕና ምፍላጥ የድልየና። ፍርሒስግኣት እዩ። ምዕብልትን ኵርዕትን ትግራይ፡ ብ ከይዲ፡ ተጋሩ ኤርትራ ክትስሕብ እያ፤,,,,,,
tir_test_track_a_01059,ኣታ ንስኻኸ ደሓን ዘይነበርካን። ንድሕሪት? እዋይ መከራ?,,,,,,
tir_test_track_a_01060,ናይ ብሓቂ ብመንገዲ ስርዓት ህግደፍ ዝተወደበት ጉጅለ ኤርሳት ዓገብ ኣብ ልዕሊ ሄኖግ ሓውና ንፍትሒ ዝቃለስ ደሎ ሓውና ስለዚ ኩሉ ኤርትራዊ ንፍትሒ ድቃልስ ኣብ ጎድኒ ሄኖግ ክከውን ኣሎዎ።,,,,,,
tir_test_track_a_01061,እቲ ግምት መን ድዩ? ባዕሉ ህወሓት ኮ እዩ። ናትካ ነገር ኻዓ ኩሉ ግዜ ፀውዑኒ ባሃሊ ኢኻ,,,,,,
tir_test_track_a_01062,ብሀመይ እዩ ወጋገን ተመራፂ ልኾን?,,,,,,
tir_test_track_a_01063,ሩስያ ኣብ ጎኒ ሰራዊት ዩክረይን ተሰሊፎም ክዋግኡ ንዝሓዘቶም ሰለስተ ወጻእተኛታት ንሞት ፈሪዳ Tigray Ethiopia Amhara Oromo,,,,,,
tir_test_track_a_01064,ጉዳይ ስንኩላንካ ዘይትገብር ናዊ ህግደፍ ንሶም ነፃነቶም አምፂኦም እንተ ናይ ህግደፍ ጀነራላትን ህፃውንትን ከንቱ ሞትን መቑሰልትን እሞ ማንም ዘይረአዮ ህልቂት ሻዕብያ ኣዲኦም ትቁፀሮም ሕማቅ ርኢና ኣበቲ ቦታ ዝነበርናሞ ኣብ ደገ ኮይነካ ፈክር ጥራይ,,,,,,
tir_test_track_a_01065,ደቂ ዓበይቲ  ኣኣብ ዘለኩሞ ሰላም ይብጻሕኩም  ኣስሓቅቲ መሃርቲ ኣዛናጋዕቲ ኣገረምቲ ምስ እትደልዩ ስብስክራይብ ግበሩ ኣሕዋት,,,,,,
tir_test_track_a_01066,ብሕርቃን ማ ቦሪቂትና ቶግ ክብል ደልዩ ዋ መዋፅእቲ ደኣ ይሃበና እምበ ነገሩስ ዕንክሊሊሊ እዩ ኮዩኑ ሎሎሎ ዋ🤔,,,,,,
tir_test_track_a_01067,ንሓደ ተፍቅሮን ተኽብሮን ሰብ ቲ ዝዓበየ ክትህቦ ትኽእል ህያብ እንተሎ ኮይኑ ግዜኻዩ። ግዜኻ ሂብካ ጽን ኢልካ ትሰምዖን ትርድኦን እንተ ኮንካ ካብዚ ዝዓቢ ፍቕርን ክብርን የለን።,,,,,,
tir_test_track_a_01068,ኣብዚ ምዕቡል ክፍለ ዘመን ሓደ ካብቲ ዝገርም ትንፈር እምበር ጤል እያ፡ንጻዕዳ ጸሊም እናበልካ መርዛም ስነ ሓሳብ ካበይ ናበይ እዩ እቲ ጉዕዞ?,,,,,,
tir_test_track_a_01069,ኩዕሶ እግሪ ክጽምብል ብስእሉ ዝተትሓዘ ልዕሊ ዓሰርተ ዓመት ዝተሰወረ ‘ገበነኛ’,,,,,,
tir_test_track_a_01070,ኣይትፈልጥተን ማለት ድዩ? 91 ተሰጊጎም ኣብ 98 ድማ ምስጋግ ጥራይ ዘይኮነስ ኣብ ብዙሓት ኸተማታት ኤርትራ ዝቕመጡ ዝነበሩ ተጋሩ ብዘስካሕክሕ ግፍዒ,,,,,,
tir_test_track_a_01071,ቆዳራት ገና መጺኩ ከምታ ቀደምኩም አባቅኩም አርጊፍና ክነፋፋህኩም ኢና ሓሳዳት,,,,,,
tir_test_track_a_01072,ሓጻር መገዲ ተጋሩ ኣብ ናይ ትግራይ tv ርኹስ ኣምሓርኛ ክዛረብ ክትንትኑ ቒቒ ቕኝት መርገምዩ ህዝቢ ኣገው ኣምሓራይ ቀይርኩም ኣሳቂኩሞ ክንዲትናስሑ ኤህ !,,,,,,
tir_test_track_a_01073,እቲ ቀንዲ ችግር ኮይኑ ዘሎ ድማ አብ ኢትዮጵያ ዝፈሰሰ ሃፍቲ ኢማራት ዓረብ አብ ግምት አእቲኻ ሙጉዓዝን ምትዕራቅን እቲ ዓብይ ሕማም ርእሲ እዩ ቀሊል ዘይበሃል ስዉር አእዳው እስራኤል,,,,,,
tir_test_track_a_01074,ግብረ ሶዶም እም ምሳኹም እዩ ተወሊዱ ዝዓቢ ኤርትራዊ ብፍርሒ እግዚኣብሄርን ኣምላኽ ዝነብር ህዝቢ እዩ ኣቱም ሩኹሳት ብናታትኩም ኣይትጸውዕዎ ንህዝበይ ዲሞክራሲይ ብእግራ ሒዝኩም,,,,,,
tir_test_track_a_01075,ብናይ ምዕራባውያን ኣተሓሳስባ ዘኒጡ ኣብ ሃገርና ለውጢ ከምጽእ ዝሓስብን ዝሕልንን ብዙሕ የዋህ ዜጋ ምህላዉ ኣዝዩ ዘሕዝን ክስተት እዩ ሓቀኛ ለውጢ ግን ካብ ውሽጥናን ካብ ሕመረትን ኣ,,,,,,
tir_test_track_a_01076,mussiegebrezgi3182 እቲ ትግርኛ እንዶ ትግርኛ ግበሮ መጀመርያ ቅድሚ ንደቂ ትግራይ ምፅራፍካስ  ሲጀመር ኣንታ ሕማቅ ሓማሴን ንዓና ንተጋሩ ከዓ  ውዳቅ ዓዲ ሒዙ ጋህተፍተፍ ዝብል ሰብ ግዜ የብልናን ንዓና ንተጋሩ ድማ ንስኻ ሃያላን ምናምን ኢልካ ዝትፅወዐን ሃገራት ንዓና ሃያላን ኣይኮናን ሃያል እግዚኣብሄር እዩ ኣንታ ሃላይ ኪድ መዓኮርካ ወቲፍካ ተጋደል ገደል የእቲኻ  ንእሽተይ ስለ ዓድኹም ኣይተሓስቡን  ምድረ ናይ ዓረብ ሃገራ,,,,,,
tir_test_track_a_01077,ዕድመ ፀላእቲ ንምሕፃር  እታ እንኮ መፍቲሕትና  ፅሎት ብቻ እያ  ስለዚ ህዝቢ ትግራይ ክምህለልን ክፅልን እሎዎ  ምክንያተ  ዎፃዕ ህዝብና  ንምቃናስ  ምህላላ  አብ አብያተክርስትያን  መስጊዳትን ምህላለ  እዩ ስቅና  ዓዎት ልህዝቢ ትግራይ  ሞት ልጫፍጨፍቲ,,,,,,
tir_test_track_a_01078,ሙሉእ ሽም ዝርዝር ካፍቶም ግዳያት እትፈልጡ እንተደኣሃሊኹም ብህፁፅ ብውሽጢ መስመር ጥራሕ ክትረኽቡኒ ብትሕትና ይሓትት። (33) የቐንየለይ። TigrayMassArrest TigrayGenocide,,,,,,
tir_test_track_a_01079,ብሓዊ ንጥበስ ኣለና፣ 120 00 ኣሕዋትናን ኣዴታትናን ብግፍዒ ተደፊረን። ንሕና ኸ? ኬክ ቆሪስና መዓልቲ ምሩኻት ደቂ ኣነስትዮ ነኽብር ኣለና። የዜግነት ክብር ኣይትረስዕዋ ዝኮነ ክ,,,,,,
tir_test_track_a_01080,ኣይኑ እንድህር ደሃን ኮይኑ ናፀሃይ መነፅር ኣብ ቢሮ ኮፍ ኢልካ እንታይ ማለትእዩዋይ ይገርም,,,,,,
