id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_01849,Now the bathroom was pretty full of people all gazing at this magnificent poop and someone had the great idea of flushing it and it turned over and revealed even more.,,,,,
eng_test_track_c_01850,She jumped out and swam to shore.,,,,,
eng_test_track_c_01851,"I had been feeling sick to my stomach on a very regular basis and wanted to talk to someone about it ( I didn't know it at the time, but I had UC ).",,,,,
eng_test_track_c_01852,`` I have cracker all over my mouth but it sure was good! '',,,,,
eng_test_track_c_01853,"Sure that my embarrassment showed on my face, I walked out.",,,,,
eng_test_track_c_01854,"I'm still wondering what that was about, or what was released into my house that day.",,,,,
eng_test_track_c_01855,I had my eyes wide open for traps or situations that seemed destined to be trouble.,,,,,
eng_test_track_c_01856,"I kinda slummed my head down, knowing that there was really know hope in seeing anything when out of nowhere I'm grabbed and thrusted to the fence by that blonde boy.",,,,,
eng_test_track_c_01857,"`` I said, `` My lungs are black? ''",,,,,
eng_test_track_c_01858,"He had glowing eyes that were pitch black, and a face like any other human.",,,,,
eng_test_track_c_01859,My legs started cramping then which cause me to do something which was totally idiotic.,,,,,
eng_test_track_c_01860,His girlfriend at the time convinced him to do it.,,,,,
eng_test_track_c_01861,"I couldn't break my leg, could I?",,,,,
eng_test_track_c_01862,"after drinking all night i couldnt manage a fast enough skull to beat the curdle, tears of disgust and sadness rolling down my eyes i daret off to a little stool in the corner, sat down and covered my face and ears until the lumps of milk stopped coming up into my mouth again.",,,,,
eng_test_track_c_01863,I sell an incredible experience to my friends who are responsible enough to use it correctly.,,,,,
eng_test_track_c_01864,Hihi:D See my eyes.,,,,,
eng_test_track_c_01865,After an hour of wandering through the city ( got there a bit to early ) we met up and walked around town for a bit looking for material for costumes we're making ^ ^ what was really funny was the fact that i didn't have an umbrella or hood to keep my head try from the pouring rain up there.,,,,,
eng_test_track_c_01866,"As the crowd started growing restless, my heart started pounding.",,,,,
eng_test_track_c_01867,"I was alone on the other side of the world at a volatile and potentially dangerous time, but I am sure I had a look on my face that said `` stay the hell away from me. ''",,,,,
eng_test_track_c_01868,They dated *each other*.,,,,,
eng_test_track_c_01869,"I did manage to finish Monday's comic, so that's something, but my head is Still Not Right.",,,,,
eng_test_track_c_01870,It doesn't budge.,,,,,
eng_test_track_c_01871,with a hot towel for me to put on my abdomen.,,,,,
eng_test_track_c_01872,I was five and he was six.,,,,,
eng_test_track_c_01873,Other objects were distorted.,,,,,
eng_test_track_c_01874,"Mommy, this one looks like my heart!",,,,,
eng_test_track_c_01875,So fly we did.,,,,,
eng_test_track_c_01876,I was on my left side when the grabbed my legs and I started pushing.,,,,,
eng_test_track_c_01877,She began screaming hysterically.,,,,,
eng_test_track_c_01878,"My palms had road rash and were bleeding, my knee had bled on my pants, there were dirt stains and the knee was ripped open in a 2 '' square hole just large enough to see the seeping wound on my knee.",,,,,
eng_test_track_c_01879,There's just something about watching an acne-ridden high school dropout cooking my food that just doesn't sit well in my stomach.,,,,,
eng_test_track_c_01880,"This included flaming soccer, baseball, tennis, and frisbee.",,,,,
eng_test_track_c_01881,"She turned herself anorexic to appear ""sickly"".",,,,,
eng_test_track_c_01882,"I dressed, splashed cold water on my face, and headed for the door.",,,,,
eng_test_track_c_01883,really is omg SMALL haha but my hand also can fit in okay!,,,,,
eng_test_track_c_01884,She wanted to fight over every single little thing.,,,,,
eng_test_track_c_01885,Being out of control and surprised would cause a severe anxiety attack.,,,,,
eng_test_track_c_01886,) will move in all directions.,,,,,
eng_test_track_c_01887,She picked up the phone and nobody was on the other end.,,,,,
eng_test_track_c_01888,`` I rolled my eyes to the heavens.,,,,,
eng_test_track_c_01889,Probably Joey...) were going to see the new 3D Teenage Mutant Ninja Turtle's movie at the movie theater.,,,,,
eng_test_track_c_01890,"$ you $ '' I didn't hear, the blood is in my ears.",,,,,
eng_test_track_c_01891,On the way there I was listening to the radio and they said to call in with your scariest story.,,,,,
eng_test_track_c_01892,The standoff couldn't last.,,,,,
eng_test_track_c_01893,My hands and foot feel cold while face feels hot.,,,,,
eng_test_track_c_01894,We said we did.,,,,,
eng_test_track_c_01895,"After crying for the better part of the night, my eyes are puffy and sensitive.",,,,,
eng_test_track_c_01896,"It's one of the most beatiful things life has to offer, and I consider it's illegality pretty much a human right violation.",,,,,
eng_test_track_c_01897,Was a creepy moment that stuck with me.,,,,,
eng_test_track_c_01898,"I tried to turn so I could get my feet in front of me, causing the rocks to slice the skin under my shirt.",,,,,
eng_test_track_c_01899,"Eventually we end up in bed together, her very reluctantly.",,,,,
eng_test_track_c_01900,"Without alcohol, I got really nervous and felt like I was somehow psychotic.",,,,,
eng_test_track_c_01901,"It slithered into my stomach and made it fire kicks at my sides, that had me subtly grip my mouth.",,,,,
eng_test_track_c_01902,"I suddenly stop, my heart aching as I am forced to look up.",,,,,
eng_test_track_c_01903,So I wait for him to bleed out.,,,,,
eng_test_track_c_01904,Truck driver seemed paralyzed.,,,,,
eng_test_track_c_01905,apparently my jaw totally hit the floor when i walked in.,,,,,
eng_test_track_c_01906,"Terrible, terrible deja vu.",,,,,
eng_test_track_c_01907,"""The name of my rig is Phantom 309.",,,,,
eng_test_track_c_01908,"I had at least a half dozen, sad songs whirling around in my head, and I'm still eager to get them lengthened and mixed.",,,,,
eng_test_track_c_01909,"i thought it was just my head being a bit dizzy when i dreamed about it last week but couldn't shake the thought, didn't say anything to her coz we've barely spoken, but she's just told me!",,,,,
eng_test_track_c_01910,I finished his order.,,,,,
eng_test_track_c_01911,This was different though.,,,,,
eng_test_track_c_01912,sore my tongue pericing experince!,,,,,
eng_test_track_c_01913,"Gin is escaping from my pores like an invisible gas, my head is beginning to spin, and the wind chimes are clanging outside in the night breeze.",,,,,
eng_test_track_c_01914,"The tips of my fingers finally begin to submerse, Under the water that holds all of me... But just as i give up, let out the last of my breath, My hands are grabbed by Someone else, Someone stronger than me... I am pulled out of death, And set upon the waves, now solid beneath my feet.",,,,,
eng_test_track_c_01915,I am capable of shutting the drawer not only with my hands but also my hip and knees.,,,,,
eng_test_track_c_01916,"a few days later, the rash broke out into these weird bumps that itched like crazy, and spread to my stomach.",,,,,
eng_test_track_c_01917,I think what it comes down to is I'm my hands are just too small to span from Middle C to the next C up the scale without slurring a few other notes in between the two.,,,,,
eng_test_track_c_01918,"What a good chance it is because it could make me comfortable and resuming my energy due to lack of enough rest though when my head hit on pillow, the worries about my future career is also accompanying me until I fall into asleep and lose my sense.",,,,,
eng_test_track_c_01919,"I also happened to be rather tired, and when one of them asked me why white was the brightest light, I tried to think of the most concise way to explain the color spectrum.",,,,,
eng_test_track_c_01920,Two months later we moved in together.,,,,,
eng_test_track_c_01921,Best friend and I met on reddit!,,,,,
eng_test_track_c_01922,S / he's just rollin ' and rockin ' and tumblin ' around in my abdomen.,,,,,
eng_test_track_c_01923,"He knelt down beside me again, searching my eyes.",,,,,
eng_test_track_c_01924,It sounded very deep like almost demonic.,,,,,
eng_test_track_c_01925,I managed to bash my nose into the straw of my drink.,,,,,
eng_test_track_c_01926,"Now, for me, there's nothing more relaxing than a nice leisurely stroll like the one I took eight months ago on the 17th.",,,,,
eng_test_track_c_01927,"I had a number of collisions, almost dislocated my shoulder, and am still sore from it today.",,,,,
eng_test_track_c_01928,"In my quest to improve my photography skills, I decided to try my hand at taking a photo I knew was going to be in black and white.",,,,,
eng_test_track_c_01929,He proceeded to spit stored up chewed crackers on my shoulder and the front of my shirt.,,,,,
eng_test_track_c_01930,"The guy superficially looked like me (short brown hair, blue eyes, black polo, etc).",,,,,
eng_test_track_c_01931,"Startling, sure, but phone numbers get reassigned all the time.",,,,,
eng_test_track_c_01932,I just nod my head in agreement.,,,,,
eng_test_track_c_01933,"Turning to face the mirror, with his feet in the bowl of the sink, Bill carefully opened the medicine cabinet hanging just left of the mirror.",,,,,
eng_test_track_c_01934,Now I don't believe he was evil.,,,,,
eng_test_track_c_01935,"As I sat there, I started having 2nd thoughts, and voices in my head were saying, `` What's one more day of rest?",,,,,
eng_test_track_c_01936,The building recently burned down.,,,,,
eng_test_track_c_01937,oh man I'm getting ready to change into my uniform and I'm barely able to keep my eyes open.,,,,,
eng_test_track_c_01938,Pants were shat on.,,,,,
eng_test_track_c_01939,I do not know what had gotten into my head.,,,,,
eng_test_track_c_01940,It won't hurt.,,,,,
eng_test_track_c_01941,12:00 -- Making lunch while a toddler hangs on my legs shrieking `` Baby hungy! '',,,,,
eng_test_track_c_01942,My great-grandad was a full blood Cherokee.,,,,,
eng_test_track_c_01943,They are always there to pick up the pieces when my heart is breaking or when I've had a hard day.,,,,,
eng_test_track_c_01944,"Driving down the highway this past spring, I became rather bored.",,,,,
eng_test_track_c_01945,Like a bomb exploded in my brain and caused all those little molecules of crap to reformat and create a collage in my brain.,,,,,
eng_test_track_c_01946,"Meh, what the hell, I'll throw this in.",,,,,
eng_test_track_c_01947,My grandpa was a german POW.,,,,,
eng_test_track_c_01948,We ended up fighting and then never talked or hungout after.,,,,,
eng_test_track_c_01949,I did pretty good but was stumped on Layla and some song that sounded like Everlasts What Its Like.,,,,,
