id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00947,Naga tag laxyahay ma sidaaan ayaaa wariye ku tahay waaa fashilantay nio Abiii Axmed waaa la celiyay.,,,,,,
som_test_track_c_00948,Nabar iyo naxdin 🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾,,,,,,
som_test_track_c_00949,Waa kuwee Laacibiinta cayaaraha looga joojiyey dagaalka Xamaas-Israa'iil dartiis,,,,,,
som_test_track_c_00950,Ma run baa inuu baadarigan aadaanka ku dhawaaqi doono haddii Falastiiniyiintu ay addimi waayaan,,,,,,
som_test_track_c_00951,USER Waaa lagu faaana ta la cisaaayay,,,,,,
som_test_track_c_00952,Qurux kudhigle wlllhi wn isla kiiin jecelhay dhamantiiin lkn markad dhimashada kumatelyso .marishna oooyayso .run run mooodey .aniga oyey allle haysu kindayo,,,,,,
som_test_track_c_00953,Hadddiii uuu ka gaaabsado wixiii ku dhacay. Odayga muuuqaaal ayaaa laga duuubay waxaaana looogu hanjabay in lasooo qarxin dooono!,,,,,,
som_test_track_c_00954,Maxaaa loooga hadlay Kulankiii Golaha wasiiiraddda DFSURL URL,,,,,,
som_test_track_c_00955,#farmajo Sawka maaanta kadhacay gaaadhiga ma beeesha caaalamka ayaaan isku dhiiibnaaa ???,,,,,,
som_test_track_c_00956,Awal waxaaan mooodi jiri uuun Sooomaaalida inay kali ku tahay arrrinkan ah gooortuuu innnan ama innnani dhalato intay awliyo qofa u yimaaado dhaho qofkaaani wuxuuu noqon qof khatar ah ama xillli hebel buuu dhashaye waaa qof sarrreeeya ooo karaaamadiiisa wata URL,,,,,,
som_test_track_c_00957,"Ilaaahay reeerka la dulmiyey xaqooodiii ha usooo dhaweeeyo, gabadhaaas yarna ilaaahay caaafimaaad taaam ah ha siiiyo waaa arrrin aaad umurugo badan.",,,,,,
som_test_track_c_00958,Waaa sheeeko wax weyn utababareysa sirdooonka somalia waaa hadiii la heio dad ama shaqsiyaaad xukunka yimid ooo   leh shaqsiyad noool wadaniyad dhab ah leh runtiii,,,,,,
som_test_track_c_00959,Annnaga ooo ah gudddiga qaban qaaabada sooo dhaweynata waftiga Madaxweynaha JFS USER waxaaan hadhimo sharafeeed qado ah u samaynay qaaar kamid ah Golaha Wasiiiraddda Lataliyaaal sare iyo Saraaakiiisha Madaxtoooyada Sooomaaaliya eee kamidka ahaaa waftigaUSER URL,,,,,,
som_test_track_c_00960,dadka sooomaliyed ha uduceeeyaaan gabadhaaa walaaasheeen ah ooo murugeysan in murugada allle ka qaaado allle ayaaa soooqabanayo 🤲🤲🤲,,,,,,
som_test_track_c_00961,"Boris Johnson aabihii oo ku baaqay in wiilkiisa ""uu nasasho badan helo""",,,,,,
som_test_track_c_00962,USER True  Dadku waxaysan ogayn in Maraykanka iyo Canada isku mid yihin ooo qof midkoood danbi ka gala ka kale ku nooolaaan Karin,,,,,,
som_test_track_c_00963,Sheeekadiii hadiii ay siii dhamanayso dalka uuu ka dhacay sheeekadu   USA miyaaana zxpo,,,,,,
som_test_track_c_00964,USER ATMIS waxoooda kula daaaraaasho waaa dhaaaftay  Danab iyo gorgor waaa loooga maaarmi karaaa ATMIS hadiii saaaka dalka ka baxaaan,,,,,,
som_test_track_c_00965,Maba ogayn anigu maxaaa ku dhacay,,,,,,
som_test_track_c_00966,Jamhuuuriyaddda Barakaysan eee Qaranka Somaliland waxay mar walba heeegan ugu jirtaaa difaaaca shacabkeeeda iyo xuduuudaheeeda  Waxaaan garab taaaganahay naf huridddoooda iyo wadaniyadddoooda ku aaadan difaaaca qarankeeena  Waaanu ku faaanaynaaa  Somaliland URL,,,,,,
som_test_track_c_00967,USER Waxaaa tahay nin Argagaxiso caaashaqsan QABYAAALAD madaxiiisu degtay iiimaaan aaan laheyn gobannnimo u yaqaaana ETHIOPIA ninkiii wax ku darsaday aaaminay in uuu xukunka ku jooogi karo dadkana ugu yeeera wax aysan aheyn ilowsan in aaanan ka maaarmin addduuunka intiiisa kale  Caqligeeena ha caaayin,,,,,,
som_test_track_c_00968,Raiiisul Wasaaaraha Xukuuumaddda Federalka Xamsa Cabdi Barrre ayaaa ka qaybgalay munaaasabad weyn ooo lagu sooo dhaweynayay isaga iyo wafdigiiisa ooo ka dhacday xarunta gobolka Hiiiraaan eee magaaalada BeledweyneXamsa ayaaa loooga warbixiyay howlgalllada ka socda deeegaaannnada Hiiiraaan  URL,,,,,,
som_test_track_c_00969,Marki ugu horeysey aaan arko 🎥 film naga bareeejey filimaaanta aduuun wele jeck iyo team kiiisa hormorkoooda aaad ayuuu usareeeya hampalyo walal   Hormar wacan wax qurux badan ooo dareeen leh ban daaawaney   Gabadheeena maaarishna wan salaaamayaaa,,,,,,
som_test_track_c_00970,Mqxaaa ka qurux badannn anigooosubax kasta kasooo kacoDhinacaaaga pppe,,,,,,
som_test_track_c_00971,Marka aaad meeel ay dad buxaaan ku dhex kuftid lkn cidna aysan ku arag farxada aaad dereymeysid waxey kabad naneysa xanuuunkaga,,,,,,
som_test_track_c_00972,Waligaaa ha niyad jabin hana ka quuusan naxarista allle insha alaaah wad cafimadi dontaaa,,,,,,
som_test_track_c_00973,USER Ayuuub kaliya waxa uuu u baaahabyahay wax afka kaliya u hagaaajiya  akhlaaaqda wixiiisa ooo dhan waxaaa burburinaya afxumaddda sida kale waaa nin codkara ooo xogogaaal ah bas luuuqaddda hayska hagaaajiyo uuu dadka usooo gudbin  CAPTAIN Ayub welcome,,,,,,
som_test_track_c_00974,Xaqiiiqdiii wax aaan ka dhaho magaranayo ooo aaan aheyn inan la dhacay labada taxane horey usoco Sxb nooona siii wad Isha Alllh,,,,,,
som_test_track_c_00975,USER Mudane madax weyno adiga ooo ah madaxda umada somaliyeeed gaaar ahaaan waxaaad madax u tahay shacab sharaf iyo karamaba leh marka mudane cadowga hano jabinin mudane anagaaa garabkaaada ah wacyi iyo wano masakinta darbiyaha jifto aaan dayactirno aaa  U istaaagno dadkeyna ayaaa cawinad ubahan,,,,,,
som_test_track_c_00976,Waaaw nolosheyda ma arkin filin ka macaaan filmaaakan wanba la dhacay wlhi wan rajeynaaa inaaa filamaaan kasi wanagsan inaaa sameyn dontid wan balan intaaan aqaaano wan garsinaaa adinkana liketa isara,,,,,,
som_test_track_c_00977,7 goooboood ooo dhawaaan un dib u habeeen lagu sameeeyay in gacanta looo giliyay dadka deeegaaanka kuwaaas ooo ku teeedsan aaaga wabiga jubbba waxay rajo gilineysaaa sidooo kale ka qayb qaaadaneysaaa in nolosha ay siii socotoFlooodsInterventionSomalia URL,,,,,,
som_test_track_c_00978,Waxaaan u malayn jiray in marka aaan arko inaaan kaaa tagaaa ay tahay waxa ugu xunlaaakiiin waxa ugu xun waxa ay ahayd in aaan ku arko adooo murugooonaya    Hotel Transylvania URL,,,,,,
som_test_track_c_00979,mahadsanid walal noso badi barnamijyada ku saaabsan cilmi falaga adigo mahadsan,,,,,,
som_test_track_c_00980,Bal shacabka waxay dhawri dawlada talaaabaday ay kaqaaado ninkaaa shacabka in uuu ilaaalyo xaquuudoooda ahay eee isagu sidaaa yeee waaan sugaynaaa talaaabada ay kaqaaado,,,,,,
som_test_track_c_00981,Maracaddde hor mar wacan walaaalkay xogo. Muhiiim ah ayaaad nala wadaaagtay mahadsanid.,,,,,,
som_test_track_c_00982,MOHAMED IBRAHIM   mya wlll maaaha dhawr page baaa haray,,,,,,
som_test_track_c_00983,Nabsi & naxdin 8,,,,,,
som_test_track_c_00984,War niyahow qeybtiii xalay maxaaa ku dhacay,,,,,,
som_test_track_c_00985,TPLF ayaaa aqbashay martiqaaadkiii MA balse codsatay inlooo cadeeeyo cida wadaxaaajooodka kasooo qaybgalaysa amp gooobjooogayasha  Falaaagada ayaaa dalbatay inlooo qeeexo sida wafdigooodu u socdaaalayo amp amaaankiiisa  TPLF ayaaa doood ka keeentay cida damaaanadqaaadaysa waxaaa lagu heshiiiyo,,,,,,
som_test_track_c_00986,Waa maxay saamaynta ay Shiicada iyo Sunniyiintu ku leeyihiin dagaalka Xamaas iyo Israa'iil,,,,,,
som_test_track_c_00987,Siyaaasiyiiin isku baheystey madal dhawaaan loooga dhawaaaqay ooo u hanjabey lafta gareeen URL,,,,,,
som_test_track_c_00988,Mafiiicnin. Xanuuun iyo murugo dareeemaya,,,,,,
som_test_track_c_00989,USER Hada ayan rabay inan sooo qoro waaad iga hormartay dhibmalaha eee sooo dhawaaada marka cadey wa meshan ku dhashay,,,,,,
som_test_track_c_00990,Boqol sano ka hor sidee xanuun jirey uu u saameeyey waxbarashada?,,,,,,
som_test_track_c_00991,Weerar ka dhacay dalka Jarmalka oo dad lagu laayey,,,,,,
som_test_track_c_00992,USER Yareeey aniga hawiye aaa ahay Laaakiiin dulmiga waaa kasooo horjeeedaaa Wadanka waaa Federal Qofkasto dhulkooo alllah kubeeeray ha xukumo qalad ma ahan,,,,,,
som_test_track_c_00993,magaca sahra dagan way uqalantaaa gabadha 1aaad ta labaaadna kama liiidato alllahayow gabdhaheeena nooo dhawr m.a,,,,,,
som_test_track_c_00994,USER Sooomaaaliya labada magaaalo eee lagu hal qabsado waaa Gaaalkacyo amp Burco hadiii sheeekada aaad ka bilow hada kahor baaa Gaaalkaco ama Burco waxaaa dhacday sifiiican baaa looo dhegaysanaya iyadooo qosol laga filayo dhammmaaadka magaaaloooyinka kale sidaaasi maaaha marka adna Mudug noooga qoslisay,,,,,,
som_test_track_c_00995,Maaanta waxaaa si weyn laaascaaanoood looogu sooo dhaweeeyey Garaaad Cabdirisaaaq Garaaad Sooofe Duraaan ooo Buuuhooodle ka sooo kicitimay  Shirka isimada dhulbahante ayuuu ka Qayb galayaaa  Laaascaaanoood Somalia Khaaatumo state URL,,,,,,
som_test_track_c_00996,Kan wa fashilmay Dhaxal Sugaha Somalia laaawalaaa,,,,,,
som_test_track_c_00997,Maxaaabista waqoooyiga waaa kuwiii muqdisho ku dhex silicsanaaa halka kuwiii kooonfur dhakhaaatiiirta dibada ah looo diray,,,,,,
som_test_track_c_00998,Folllow Waxaaa Magaaalada Jedddah eee wadddanka Sacuuudi Carabia gaaara ooo siweyn looogu sooo dhaweeeyay wafdi uuu hogggaaaminayay Wasiiirka Dhalinyarada iyo Ciyaaaraha eee Xukuuumaddda Federaaalka ah eee Sooomaaaliya Maxamed Barrre Maxamed  URL,,,,,,
som_test_track_c_00999,mahadsanid sxb jazaaakalllaaahu khayraaa   bal bedka markale nooogu noqo,,,,,,
som_test_track_c_01000,Halkani waaa Magaaalada Laaascaaanoood  Sanado badan kadib shacabka ooo huwan Calanka buluuuga ah iyo kan Khatumo ayaaa Shaaaracyada Magaaalada siweyn ugu sooodhaweynaya Isimada dhulka Daraaawiiishta  Berrrito waxa looo balansan yahay sooodhweynta Garaaadka Guuud Garaaad Jamac Garaaad Cali  URL,,,,,,
som_test_track_c_01001,​@<username> anineh isooo dhaweeey mardhow sooobixi raba,,,,,,
som_test_track_c_01002,6 ilmo iyo arxan daradanaaa ilahay adiga iyo inta kula midka ahba ilahay shartina umada haka qabto,,,,,,
som_test_track_c_01003,War dadyahooow USER waxaaan u helnay Team NNN hadan nahay USER  Boqorka isboqoray halaso dhaweeeyo waaa sunti Sola ka ilmeeen laheeed  URL,,,,,,
som_test_track_c_01004,USER Qoriguuu qaaatay Si uuu dalkiiisa u xoreeeyo ooo dulmiga uga saaaro  Somaliland diiidooow dilaaac  Waxaaan Fahmi karin kuwa aaan fekerin eee kaliya dib ugu celcelya hadal lagu shubtay,,,,,,
som_test_track_c_01005,USER 30kiii sano ooo dawlada jirtey ayaga ayaaa toooshka haaaye 30kiii sano ooo dawlad laaaanta la ahaaa ayaga ayaaa iftiiinkiii dowladnimo sooo cesheee eee umad reeerkaaas cuqdad u qaba ayaaa dawladnimadoooda qabiiilkaaas ku xumeee kaliya dalkoooda u burburiya marka reeerkaaas haku hooos gaban,,,,,,
som_test_track_c_01006,"Muqdisho waxay Fooolanaysaaa Burbur iyo In dalku ku laaabto Dawlad la,aaan iyo Dagaaal sokeeeye. Hadiii ay dhacaaan Musiiiboooyinkaaas waxaaa sababteeeda iyo Masuuuliyadeeedaba qaaadanaya Horjooogaha iyo Hogaaamiye koooxeeedka Xukuuumada xillligeeedu dhamaaaday ( Farmajo). Kursi",,,,,,
som_test_track_c_01007,ilahay kacabso itad siyasad wakhti kubixineysi ilahay cabsidisa kubixi,,,,,,
som_test_track_c_01008,Madaxweyne USER ceeel iyo foool xumo ayay ku tahay ninkiii ciiidamada kala qeybiyay inuuu maaanta u dhiiibo xil ciiidan weliba uuu ka dhigto agaaasimaha USER runtiii USER waxay ahayd in laga ilaaaliyo xogta iyo sirta qaranka  Somalia  URL,,,,,,
som_test_track_c_01009,"Waaan sugi la,ahay caaawa lkn gabadhaaan waaa qof aaad khatar u ah lkn ma gaaadho aaamina almufti",,,,,,
som_test_track_c_01010,USER Siyaaasad bisil iyo dal xukun ahaaan u dhisan wixiii laga rabay ayey sameeeyeeen Dunida dadka isku mihinaddda ah way isku qadariyaaan mid walbiii kiii ka horeeeyey kuuu qadariyaaa lkn siyaaasaddda Sooomaaalida halkay la gashay waaa meeel xun,,,,,,
som_test_track_c_01011,Fadlan channnel keeena ku sooo biiir waaa ka faaaidi dooontaaaye mahadsanid,,,,,,
som_test_track_c_01012,Doqonimada waaa adigooo runta arka balse aaan rumeysan,,,,,,
som_test_track_c_01013,Dawladdda Somaliland waaa inay iska jirtaaa kana fogaaataaa Isbahaysiyada siyaaasaddda eee foooshaxun kuwaaas ooo ka dhasha Geeeska Afrika kuna salaysan cadaaawad iyo danaystinimo  Bishiii May 20222 waxaaa burburay Isbahaysigiii MuqdishoAdddis Ababa  Asmara  Waxaaa haddda sooo baxay Isbahaysi,,,,,,
som_test_track_c_01014,Madaxweynaha Jamhuriyaddda Federalka Somaaaliya Mudane Xasan Sheeekh iyo wafdi u hogaaaminayo ayaaa sooo dhaweyn milgo sare leh looogu sameeeyay qasriga madaxtoyada Turkiga eee Ankara halkaaas ooo uuu salaaan sharaf uga qaaatay cutubyo ka tirsan ciiidanka Turkiga waxaaana looo riday 21 madfac  URL,,,,,,
som_test_track_c_01015,USER Maskax burburka dadka waxaaa ugu horeeeye misinformation,,,,,,
som_test_track_c_01016,Cabdulaaahiyow mahadsanid saaaxiiib. Waxaaad kusooo biiirisaaa barnaaamujyadan kan. Waxaaad samaysaaa gabadh baaad u tagi waxaaad ku dhihi waaan ku jeclahay eee maku guuursan karaaa. Haddday ku diiido waxaaad ku dhihi awalba qurux maaadan lahayne annnaaa islahaaa iska guuurso eee,,,,,,
som_test_track_c_01017,Boootka ciiidanku wuxuuu jooogaaa 65 marka 5000 lagu dhufto waaa 325 000 waaa looo quuuri waaayey ciyaaalka kabaha caaaggga ah xiran qabow iyo kulayl CBBB iyo codad gadasho malaaayiiin dooolllar ayaaa lagu bixinaaayey Farmaaajo ayaaa wadddani ah ooo lacag xafiday maaangaaabta ugu sheeekeeeya marka URL,,,,,,
som_test_track_c_01018,Cabsi cabsi waye iska daya sas,,,,,,
som_test_track_c_01019,isu DhaaarTa wada jira xasiloooni iyo Nabad DhaliYa waTaaa DhiSanTeee DhaQaaaJiYa waTaaa DhiShanTeee DhameYstiRa xidigtiii shanta Geees dhalaTay somali dhuGaTo AragTeY DhaWaaaQi Farmaaajo MaQashaY DhawaaaQi Farmaaajo MaQashaY(sooo dhawooow mudane maDax weyNe,,,,,,
som_test_track_c_01020,Waxaaan magaaalada baydhabo ku sooo dhaweynay walaaalkeeena USER cabdinasir sooofeysane ooo weligiiisa imaaanin baydhabotourism USER URL,,,,,,
som_test_track_c_01021,lacag hadaaad leeedahay inaaan calaaacasho umaba baaahnid waaayo gabdho shilin baaa laga daba riddday car wakaaase waaa beeen dheh walaaahi baaan...😂,,,,,,
som_test_track_c_01022,Aad ayad   u mahadsantahay lkn lavo sheeey ayaaan aaad kugu dhibsaday tan kooowaaad dadka af somaliga ku hadla micnaheeeda iii fasir?   Tan labaaad afsomali waaad ku hadashaaa si fcn lkn waxaaad ku dhex dartaaa af somali la carabiyeyay ayadana nooo iftiiimi mahadsanid,,,,,,
som_test_track_c_01023,Inta odayaaashaaas Qabiiilka udurbaaan tumaya ay mugdisho ka ariminayaaan suuuragal ma ahan in ay noqoto caaasimada umada sooomaaaliyeeed eee meeelkale halooo raaadiyo caaasimada,,,,,,
som_test_track_c_01024,USER Ma warbaaa qarax ayaaa Dhacay xafaduuu kadhacay iyo samayntiiisa aaadan sheeegin,,,,,,
som_test_track_c_01025,Filimkaaan qofkiii sooogaliyay igama ducaysan walhi ilmoda indhahayga   maryahayga ayay qoysay   xasuuus iyo dhaaawac aaan karaystay bad isoooxasiiiseeen,,,,,,
som_test_track_c_01026,Beledweyne  waxaaa Gooordhaw feeer nafta loooga qaaaday nin dhalinyaro ah xaaafada Nuuur xawaaad  URL via USER Halgan,,,,,,
som_test_track_c_01027,mashaaa alllah wan dhawnahay alllah haku dhowreee,,,,,,
som_test_track_c_01028,USER Kuwa beeenta sheeega eee Isku daya ineeey dowlada arqaladeeeyaaan si ey ula jiran argagaxisada maxaaa ka dhihi lahayd,,,,,,
som_test_track_c_01029,Ragiii gobanimada dhaliyey miyaaa dhulka lagu xumeeeyey  Saaado Ali AUN heeesa heeedu waxay ahaaayeeen dhab ka hadal  URL URL,,,,,,
som_test_track_c_01030,Ninkani waaa tuuug tuuugna inuuu wax dhaco ama dilo caaa day utahay .balse waxaaan layaaabanahay ninka hotelka iska le sidaaa buuu u aqbalay ilmaha intaaa le eg inay xaaas tahay ninkaaas dambiga qayb weyn ayuuu kuleee yahay isna waaa in jeeelka la dhigo qolyaha inanta intay Sooo,,,,,,
som_test_track_c_01031,Alllah ha uso dhaweyo ilmaha yar hoyadas murugada farxad Allle ha ugu badalo,,,,,,
som_test_track_c_01032,Wcs walll waaan dhawahay waaadna mahadsantahay,,,,,,
som_test_track_c_01033,kkk dirisle ila sooo xariiir cay reeer xamar ku baraaa reeer xamar xay dhahaaan abalooole laga rooone looo dhige ma dhawe kkk,,,,,,
som_test_track_c_01034,Kiii 2 waaaye maxaaa yeeelay kiii 1 waxuuu kadhacay #gooojecade saaas ula socda isaaaqlaaandhooow.,,,,,,
som_test_track_c_01035,"Qabiiilkaygaaagaaa dhalay ooo waaan la wadaaagayaaa murugada, moooge qabyaaaladdda ma yaqaaano",,,,,,
som_test_track_c_01036,Wareysi  Xasaaasi ah Madaxweyne Cali Guuudlaaawe ayaaa yiri Waxaaa jira argagixiso howlgalka ShDhexe lagu qabtay gaaar ahaaan aaaggga Xawaaadley  Ilaaa 70 qof ayaaa la qabtay URL via USER Halgan,,,,,,
som_test_track_c_01037,USER Hadiii ay sooomalinimadu run kaaa tahay maxad xamar uga sooo carartay marku farmaaajo dhacay  Mafarmaaajo ku sooomalibad ahayd,,,,,,
som_test_track_c_01038,Gaaska qosolka iyo halistiisa caafimaad,,,,,,
som_test_track_c_01039,I like this show waaan kugu cusubahay isooodhaweee heee 😀,,,,,,
som_test_track_c_01040,Waxa uu salka ku hayo walaaca laga qabo in Internetka laga jaro Soomaaliya iyo waxa dhici kara,,,,,,
som_test_track_c_01041,Gabadha hadeeey dhacdo adaaa masuuul ka ah🤣,,,,,,
som_test_track_c_01042,DAAAWO SAWIRADA Raiiisul Wasaaaraha Sooomaaaliya iyo wafdigiii uuu hogggaaaminayay ooo si diiirrran looogu sooo dhaweeeyay magaaalada Dhagaxbuuur URL,,,,,,
som_test_track_c_01043,Horta meeeshan somaliland la dhaho wlhi waaa xaqiiiq ah inay ka taliyaaan dad iska marqaaansan ooo aaan caqli badan lahaynBal umad dhan ooo kacdooosan ooo diiidan xukunkoooda bay caruuur iyo dad dhimirka ka xanuuusan intay 3 dooolar uqabiyeeen bal dhaheeen waaa waxgaradka gobolka soool URL,,,,,,
som_test_track_c_01044,USER Dalka meeesha ooo ka dhacay waaa isbaaarada wiiilka yar sax dilka asaga aaa geeeste lkn isbaaarada qof ka leh ooo wiiilka yar quriga udheeebe ayaaa fududeeeye in ooo dilkaaan dhaco Hadana asagana la ciqaaabin dilka wooo ka dhaca isla isbaaaradaaas,,,,,,
som_test_track_c_01045,Walahi qosolka aduuunka atoooraha waaa ka baxsaday sooo dhumashada,,,,,,
som_test_track_c_01046,Jidkuuu baaabuuurku maroWadddada dheeegggeeeda bidixAyaaan baro iyo rug iyoKu leeeyahay booos yarooonXooogay barbaroooniyiyoBasbaaaska ku iiibiyaaaBaxdiyo dhacdo maaalintiiiHalkaaasaaan biiilka iyoBugcaddda kiradeeeda iyoMasruuufka ka baaadhayaaaWaxaaan bixiyaaa iskuuulBuuug iyo qalin baaan gadaaa URL,,,,,,
som_test_track_c_01047,Qosal hadiii aaan u dhinto waaa adigaaa wlhi anigon dhamaysan soqoray 😂😂😂,,,,,,
som_test_track_c_01048,Canada 🇨🇦 markan ado qosolka waaa I dhibaaa🤣,,,,,,
som_test_track_c_01049,Whi waxa darimya murugo dhanka xarirkeye iso duciye qilaf dhamado   alll Muslim,,,,,,
som_test_track_c_01050,Waaa masiiibo qaran balse dareeen ba ma jiro  Mar hadddaaan dalku dowlad rasmiya ooo shaqaysa lahayn dad dugaaag iyo duuurba waaa baylah  Ma jiro MW ku dhawaaaqa dainty dabka ma jiraaan diyaaarado iyo dab damis lagu damiyaaa  Xaaalku waaa dal baayaw yaaa ku leh URL,,,,,,
som_test_track_c_01051,Bro ka soco wa dhacdaaaye,,,,,,
som_test_track_c_01052,Wan kutageraaa wlhi qofka kaliyeee iga qosliya ayaaad thy allle haku dhawro dirisle abdi,,,,,,
som_test_track_c_01053,Geeem beeel iska sexo inta gem adi lahayd lugahas yay ka jabin,,,,,,
som_test_track_c_01054,Ina ader si dar allle ku jeclhy wayo hada murugsanahy xitaaa marka vidiyogag marka arko wan farxaaa,,,,,,
som_test_track_c_01055,Wlh waxaaan arkey markaaan mkhrib tukadey kabacdi aaan ilaaah kabaryey inuuu xumaaanta iga dhowro walalayaaal isbuci 5.6 camal waaan dawada walalayaaal iiiso duceya ilaaah agtiii abaaal ayaaad iga mudantihiiin ilaaahow darenkeyga iii xukun yaaa ALAAAH xumaaanta iga dhowr aaamin w,,,,,,
som_test_track_c_01056,Dalka ugu murugada badan Waaa.dalkeee ustaaad,,,,,,
som_test_track_c_01057,"Muslimiinta Myanmar: Runta, beenta iyo Aung San Suu Kyi",,,,,,
som_test_track_c_01058,Walahi arin cajiba ilahi Haaa sooo dhaweyooo,,,,,,
som_test_track_c_01059,waaan necbahay nin raga tinimada meeel kaga dhacay lkn adna hadaaad wax sheeegayso dariiiqa fiiican wax ugu sheeeg waaa intaaa ooo uuu illlaaahay sobobtaaada kusooo hanuuuniyaaaye.,,,,,,
som_test_track_c_01060,@<username> dad qeylinaya nabad an rabnaaa ku jira wa kuwiii burburkiii guriyaha xoga ku qaaatey hawemka kufsadey biyaha wabiga gatey hada hadal maba yaaalo nin iyo todiiisa wa ino.qiyamaha,,,,,,
som_test_track_c_01061,Nin ayaaa Farmashi sooo galay wuxuuu ka cabanayay murugo badan welwel xanaaaq hurdo laaaan amp cabsi  Farmashiiistihi ayaaa ku yiri Waxaaa u baaahan tahay fitamiiin Diiin si waxan ku haya kaaaga baaaan  Marka Allle ku xirnow Salaaada iyo ducada badi,,,,,,
som_test_track_c_01062,Xalay ayaaan is iri screeen shooot ka qaaado gabadh qurux badan ooo igu sooo darsatay whatsappp ka lkn waxaaan kala kulmay guuuldaro xanuuun badan 🤣,,,,,,
som_test_track_c_01063,Ma nihin kuwa ku filan wax waliba lkn waxaaan la kaaashanaaa Alllh  URL,,,,,,
som_test_track_c_01064,Loolanka la xiriira in la bedelo Kimikooyiin ku jira maacuunta aan wax ku karsano iyo dharka ee halista ah,,,,,,
som_test_track_c_01065,USER Xaaasha  waaa meeesha somaliya laga burburiyo imaraaadka,,,,,,
som_test_track_c_01066,daaahir waaa beeenale nin miskiiina intay qabtan bay odhanayaaan waaa alshabaaab beeenale daaahir calasaw,,,,,,
som_test_track_c_01067,Bro wad ku fashilantay wayo loooma baaahna inad wax iska dhiciso markiii buly lagagu samaynayo,,,,,,
