id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00970,Mirga seerii siif kenne yoo fayyamtes ajeefamuu ta’e qodni ke abukaattoo fi abbaa seeraa #Abduljabar-husen dutti kee du'a gotatii du'uu ke miti ajjeefamu keettu bayyee nuu gaddisiise.Akka ati itti ajjeefamtetu nuu nuu gadisiise.Tokko tokkoon oromoo hunda keenya kanumatu eegata.,,,,,,
oro_test_track_c_00971,Abdi Guta wwwqaliiioromo,,,,,,
oro_test_track_c_00972,Itti muddi leenca Oromoo . Dhaloota sodaachuu hin beekne Waaqatu Oromoodhaaf badhaasa kenne . WBOn eebba qaba . Gootni eebba qabu gootni dhugaa irratti falmatu yoomillee kufee hin beeku . WBO POWER! oromia URL,,,,,,
oro_test_track_c_00973,"rakkoo keenya furuudha . Kanaaf Amma marihanneehaa laallu.""# Jawar tu dhaamsa kana dabarsee Ture.Dhugumatti Gorsi # Jawar_Mohammed Kun biyya kanaaf Furtuuture.Garuu Har'a bu'aa waraanaa Isa Amma duras si'a hedduuyaalamee bu'aa fi nageenya waaraa osoo hin buusin fashalaawe",,,,,,
oro_test_track_c_00974,shamarran biyya arabaa dhamaadha mee dhageeffadhaa,,,,,,
oro_test_track_c_00975,#BREKING.Waamichii ulfina diddaan salphina jedha oromoon Koo Ajajaan zoonii lixaa jaal maroon rukkutame jira du'a irra waan hafu hin fakkatu daa'imni nyaataaf waaman ergaadha jette baqatti jechuun sun kana.,,,,,,
oro_test_track_c_00976,"Watch ""ODUU WBO'n Tarkaanfii laaleessaa waraana bilsiginnaa irraatti fudhachuu fi 70 du'an adabu |MOHAMEDIA"" on YouTube URL",,,,,,
oro_test_track_c_00977,Godina walloo magaalaa booraa keessatti Liyyuu hayliin Amaraa #kaabinoota walloo waliin ta'uun qotee bulaa oromoo walloo halkaniif guyyaa dararaa jirti oromoon walloo dukkana keessa jira lammiin lammiif gaachanaa haa dirmannufi!,,,,,,
oro_test_track_c_00978,Qis qis qis qis qis qis qis qis qis qis qis qis qis qis uuufff gara kooo kolfaaan dueee maleee heduuu namaaati tolaaa falaxaaa jechuuun kana kuno qarshi ittti dabalaaan afaaan hin dubaneee dubateee kkk,,,,,,
oro_test_track_c_00979,Isiiinjaaaladhamaaalisingargaaaruuugamaaakiyyyaaan,,,,,,
oro_test_track_c_00980,mallattoowwan nafxanyaa oromiyaa keessaa qulqulleessaa uufu,,,,,,
oro_test_track_c_00981,ejjennoon 'paartii badhaadhinaa' afaan oromoof carraamoo yaaddoo,,,,,,
oro_test_track_c_00982,Yaaa rabbbiii nuraaa kaaasiii Abiyoootiii kaaasayeee marataaa ummmaaata dararaaaniii fixeee,,,,,,
oro_test_track_c_00983,Raashiyaan 'biyya hamtuu hin amanamne' jedhan Zeleniskiin,,,,,,
oro_test_track_c_00984,My name is Naaanbon Finfineee jiradhaaa barataaa kutaaa 8tiiitiii channnalaaa kooo Malooo subscribe naaaf godhaaa isiiin jaaaladhaisiiin kabajaaa one love oromo,,,,,,
oro_test_track_c_00985,Shiftaa jechuun isa ilma duraa ajjeesee haadhaan reeffa isaarra taa'i jedhudha!,,,,,,
oro_test_track_c_00986,"#AMMEE Gaazixeesitoota miidiya Adunyaa beekkamaa ""Associated press jedhamtu tana lamaan waraabeyyiin bilxiginnaa ofiin jettu waraana bilisummaa oromoo WBO dubbiftan jechuun finfinneeti ukkaamsan . URL",,,,,,
oro_test_track_c_00987,Abobo mattti naf taiii sanyi kooo kabajan si gafadhaaa,,,,,,
oro_test_track_c_00988,Hayyuu Duree Adda Bilisummaa Oromoo Jaal Daawud Ibsaa Ayyaana hidhaa dhaabbiirra Hiikamuu qabu!,,,,,,
oro_test_track_c_00989,Itoophiyaa: Gurgurtaa muuziqaa Youtube irraafi yaaddoo mirga abbummaa,,,,,,
oro_test_track_c_00990,Gootichi Waraana Bilisummaa Oromoo Giddu Galeessaa Oromiyaa Kaabaa fi Kaaba Lixa Shaggar tarkaanfii laalessaa waraana sirna PP Irratti Fudhate! ( ONM-ABO Bitootessa 5 2022 ) URL,,,,,,
oro_test_track_c_00991,Mariin IMF aanga’oota Itophiyaa waliin taasise kan adeemsi gaariin irratti hubatamedha jedhame,,,,,,
oro_test_track_c_00992,gara dirree waraanaatti erguuf karoora hamaa baafatee qophiis xumuree waan jiruuf dargaggoonni Oromoo bakkayyuuttu akka of eeggannoo jabeessitan addatti konyaalee Wallaggaa afran keessatti tarkaanfiin humnaan mana amantaa keessaa dargaggoota humnaan qabuun gara waraanaatti 2/3 URL,,,,,,
oro_test_track_c_00993,shamarran diimtuu jibbuuf isheen sanyii arabaati,,,,,,
oro_test_track_c_00994,Baaayeee gaaariiidha Jabaaadha,,,,,,
oro_test_track_c_00995,qosaaan irkooo baaayeee namtiii tolaaa,,,,,,
oro_test_track_c_00996,kolfaaan dhumneee,,,,,,
oro_test_track_c_00997,Oromoon qabsoo Bilisummaaf taasifamu qarqaraan gahee garboomfataa nyaachisuun salphina guddaadha . #Haqaaf Raqa gargar baasi namana,,,,,,
oro_test_track_c_00998,Oromoon ulee gaafa rakkoo diinan ofirraa ittisanii gaafa bal'oo ammoo qoraan godhatanii bobeessanii miti.Oromoon Saba kabajamaadha . Hanga har'aa garalaafummaatu nu miidhe.ABADAN Amma booda alagaaf qoraan taanee ofiif hin gubannu.Bilxiginnaa fi Oromoon waliif dugdaafi garaadha.,,,,,,
oro_test_track_c_00999,Sodaa Covid-19 irraa kan ka'e namoonni hedduun duula na filadhaa Tirmaap osoo hin hirmaatin hafan,,,,,,
oro_test_track_c_01000,Jaaarsumicha kanumako ha godhan,,,,,,
oro_test_track_c_01001,Waljalaaahadeeemnuuu nutiiihayooongaaada joloootakeeenya gargaaara jachuuun bakkkakakuuu qofaaanuuufkanaaa jachuuunnnugafadhaaa nutttiiiwalhiiiqonuuu dhamaaaf   wahiiibaranaaa barsiiifnaaa garsiiifnaaa qoranaaajoleeen Adaaanhiiibanuuu Waliiifgachiiinanutiii tanuuumadhamnaaaf manamutiii adaaajaraaaf ifjalaaafageeesiiine j,,,,,,
oro_test_track_c_01002,Gudddaaa Galatoma,,,,,,
oro_test_track_c_01003,@<username> Waraana Billisuma oromo gargaarun qofaa( WBO ),,,,,,
oro_test_track_c_01004,Injifannoo WBOAbdiif Gaachanni Sabaa Cibraan Soddom Booroo Godina Gujii Bahaa Magaalaa Nageelle Booranaa seenuun Onkololeessa 05/2021 Galgalaa keesa Sa'aati 02:30tti Kaambii Federaala iddoo Addaa #Keellaa_Finfinnee jedhamutti diina marsuun daaraa godheera!,,,,,,
oro_test_track_c_01005,Dhugaaan dhiiigaaa nama maraaacha Dhugaaan Oromooo nafxanyaaan awwwaaalamteee ukkkaaamamteee turtus futttaaafattteee baaati Dhugaaa Ummmata Oromooof xiyyyeeefffannnaaan yooo hin kennnamne Itooophiyaaa dhukkkeee ittti kaaafteee qileee buuufti,,,,,,
oro_test_track_c_01006,Hamza Borana dhukkubsachuu dhagahaa jirra . Rakkoo isarra gahu kamiifuu sirna nafxanyaa Abiyot Minilik mataa isaatu itti gaafatama.#IttiFufaQabsoon#StruggleContinues#AlutaContinua#FreeJawarMohammed#FreeBekeleGerba#FreeHamzaBorana#FreeAllOromoPrisoners #AbiyMustGo URL,,,,,,
oro_test_track_c_01007,Oromootni marti baga kabaja Ayyaana Irreechaa kan bara 6415 A.L.O/ 2021 A.L.A nagaan geessan!Ni injifanna!#WBOJabeessaa #IndependentOromia URL,,,,,,
oro_test_track_c_01008,Waraanni Bilisummaa Oromoo tarkaanfii fudhatuun bakkoota hedduu tohachuu itti fufe URL,,,,,,
oro_test_track_c_01009,WEL COME OMN Media oromia Thank you Isiraji Kenya like godha ummmaaata waaariii late irrra batu harka siii qabe mo isaba ittti kafata seeete akkkuma seeentni like godha ummmaaata Kenya sagaaale taa Meee please oromo ko,,,,,,
oro_test_track_c_01010,Jeettiin waraana kun lixa Wallaggaa keessatti manoota hedduu guggubdee jirti . URL,,,,,,
oro_test_track_c_01011,Eebba kitaabaafakkeenya gaarii jabinaa fi abdii kutachuu dhiisuu dubartoota keenya biyyaa ala jiraniif!#untouched_goldcredit_ @<username> URL,,,,,,
oro_test_track_c_01012,KANA BOODA: - Jaalataniis jibbitaniis Oromummaan Ni kabajamaaKanaas hojii boonsaa WBOn Hojechaa jiru Firaa Fi Diinniniis Argaa jiraaGalata Rabbii Guddaati kan Asiin nu gaheDhaamsa kana Waliif qoodaa dhaloonni qubee martinuu,,,,,,
oro_test_track_c_01013,Uuuufffeee ammmeeen Ammmeeen ammmeeen Ammmeeen ebbbifamiii dhugaaadha hadhaaa hiyyyeeesssa siii mallleee mali obsuuu uuu dhugaaadha,,,,,,
oro_test_track_c_01014,Koronaavaayiras: Kun 'jireenya sirrii' Covid-19 boodaa ta'ee hafuu malaa?,,,,,,
oro_test_track_c_01015,Borena's afaan oromo dialect is quite beautiful . Gooftaa abbaa nagaaNageenni kheenna siiKhadhaa nuu dhageettee?Nageenni kheenna siiSiyaamnaan owwaattee? Nageenni kheenna sii.Badhaasootti nu baase: #Wario Wako,,,,,,
oro_test_track_c_01016,Fiqaaadu tasssammma Kana otodhuma bakkkeee wahiiittti argani kolaaasani bulguuu wbo ballleeesssu Hin dandeeenyu qurxummmiii fixuuuf galaaana Atilaaantikiii gosuuun barbaaachisa dha jedhe duguuugggaaa sanyiii Oromo irrrattti labseee,,,,,,
oro_test_track_c_01017,Caaaltuuu   baaayyyeee   baaaredaaa,,,,,,
oro_test_track_c_01018,#Irrecha2021 bara baran kabajun oromof ibsitu enyummaisati . irrecha ayanefanna irra oromo uguruf #pp barabaran #shiraxaxa . oromo ayaneffanarra ittisuf #covid19 sababefatun amala.gochi ppkun soda #oromumma irrakanmadedha.oromonirecha kabajuf hayama qamakamu hinbarbadu nikabajata . URL,,,,,,
oro_test_track_c_01019,OPDON Tplf qixxee dabalataan waggoota 3 darbanif immoo Woyyanee caala yakka hojacha turte.Kan haaluun immoo dhugaa ganuu taatti.dhugaan Ilmo waaqaatti.dhugaa dubbanee duuna . fulduraaf ilmaan teennatti ittin faarfama waan taateef.,,,,,,
oro_test_track_c_01020,Wow wow wow wow super excelllent  Thank you so much itttiqqqaaa tafaaariii nuf jiraaadhu lencaaa kooo umuriii dheeeraaadh,,,,,,
oro_test_track_c_01021,Jajjjabadhaaa gaaariiidha,,,,,,
oro_test_track_c_01022,Hirkooo waaan gaaariii nuuuf kaaaseteee jabaaadhu Sabbbooonaaa,,,,,,
oro_test_track_c_01023,Hamma harks muraafii Harman Muraan oromoo hin jiilsinetti hidhuufii jumalaan ajeesuun oromoo jiilissaan soba akka ta'e abiy beekuu qaba.,,,,,,
oro_test_track_c_01024,Yaa Rabbii Dhukubsataa kenna Nuuf fayyisi: - Amiin Hidhamaa keenyaa Nuuf hiiksisii: - Amiin Rakkataa keenyaa Rakkoo keessa Nuuf baasi: - Amiin Jiruu Gaarii Nu jiraachisi: - Amiin . URL,,,,,,
oro_test_track_c_01025,Paartin haaraa uummamu kun haala kana ni jijjiirra jedhamee hin yaaddamu . Paartii haaraa keessatti miseensonni koree hoji-raawwachiiftuu fi giddu-galeessaa dandeettidhaan filamu jedhamee yaaddama . Kun mataasaatti gaarii fakkaata garuu rakkoo qaba . #ODP #Oromo,,,,,,
oro_test_track_c_01026,Walloo koo jajjaabduu akkaa feerroo dhogaatuu sanyii WBO sodaa enyuu hin lakifnee enyummaa keessaa irraa cichaa jiruu oromummaa keessaa isin biraa oromoon keessaan walloo walloo sanyii worqituu URL,,,,,,
oro_test_track_c_01027,@<username> Baga milkooftan bara hojii gaarii isiniif haa ta’u!,,,,,,
oro_test_track_c_01028,Baga nagaadhaan bacaqqii gannaa ofkoltanii booqaa birraa geessan . Barri haaraan kun kan nagaa kan jaalalaa fi milkaa'inaa isiniif haa ta'u . Ayyaana Gaarii !! URL,,,,,,
oro_test_track_c_01029,Sagalee keenyaan nama jaalallee nuuf tahu hawwachuu dandeenyaa?,,,,,,
oro_test_track_c_01030,@<username> Nu hin bitamnu alagadhani nuu oromodha haa nuu beekanii araban soba nun gabromsanii nuu ABOdha haa nuu bekanii #AbiyAhmedAliKILLER#justiceHacaaluu#FreeJawarMohammed#FreeBekeleGerba#FreeAllPoliticalPrisoners@<username> itti fufa!,,,,,,
oro_test_track_c_01031,Biyya kanatti Loon qotee bulaaf jireenya isaati . Waan kana maatii keenyarraa kaaseen beeka . Loon Uummata keenya Booranaa hongeen dhumaa jiru . Waan kun haala sodaachisa irra jira . Namni hundi birmachuufi qaba . Waan dandeenyuun haa gargaarru! URL,,,,,,
oro_test_track_c_01032,oromiyaa broodkaastingi neetwoork    fayyadamtummaa dubartootaa cimsuuf muudama carraa hojii uumuu diinagdeedhan danda'an gochuuf hojjetamaa jira dr abiyyi ahmad,,,,,,
oro_test_track_c_01033,Alhamdulillah Yaa Rabbii Obboloota kiyya kan Muslimaa Addunyaa gubbatti argamtan hunda Baga Rabbiin Eid Al-Fixrii Bara 1443 ittin nu gahe . Kan baranaa kan bara hedduu Rabbiin nu haa taasisu.#EidMubarak2022 URL,,,,,,
oro_test_track_c_01034,Hin sobaaa   namichiii kuniii   rabbbi isaaa haaa ballleeesuuu,,,,,,
oro_test_track_c_01035,Wajiiima shaneeeti maaalgochhhuf gaaambbbelllaaa dhaqxxxani waraaana sodaaatttani umata nagaaa gubdddu shaneeen sodaaatttudha walaaahi,,,,,,
oro_test_track_c_01036,@<username> Baaqattoonni Oromoo Mana hidhaa Saudii Arabiya keessatti rakkachaa jiran kunneen warra dhukkubsataa Fi Oromuummaa maallaqaan gargaaruu keessatti rikardii hin cabne qabu . Har'a Kun isaaniif hin Malu . Ammas daran iyyuuufi qabna rabbif namattillee.,,,,,,
oro_test_track_c_01037,maal taatee maaltu simuudate,,,,,,
oro_test_track_c_01038,American saalfii dhabdeetti !Ethiopian sumale miti Sooria miti Liibiyaa miti Yameniin miti kan yeeloo hin beekne salphina golgatii jedha oromoon,,,,,,
oro_test_track_c_01039,Oromoon matumasaa malee fira hinqabu’ . Diinni keessa kenyatti as deebu’un qaawwa(gandummaa amantummaa dantummaa fi kkfn) nutti banu . Lootee galtuun fakkeessituun gantuun fi kkfn yoona jabaatti . Hijibaata bobbaati . WBOn of eeguun kaayyoo eeguudha! #StandwithORNTG #OLF #OLA,,,,,,
oro_test_track_c_01040,Hojiii gaaariii hojjjattte hanichooo,,,,,,
oro_test_track_c_01041,Atiii mataaa dhiiiraaati Etiqaaa Tafaaariii shalllaaayiii ilmaaa oromooo,,,,,,
oro_test_track_c_01042,Halkan edaaKonya Horro Guduruu wallaggaa Ona Amuuruu Araddaa oborraattiIrree fi gaachanni oromoo WBO waan ajaa'ibaa hojjetee jira injifannoon goolabeeraas.Ummanni horro Guduruu wallaggaa baga Gammaddan kanaaf tumsa barbaachisu gochuun bira dhaabbadhaa WBO bira . URL,,,,,,
oro_test_track_c_01043,@<username> Baay'ee gaarii dha hedduu namatti tola injifannoon kan Oromooti.,,,,,,
oro_test_track_c_01044,biyyatiin rakkkoo hamaaf saaxila jiru uummataa amaaraati,,,,,,
oro_test_track_c_01045,kan akkka isa kanaaa kolfaaan ana ajjjeeesuf ture hin turrre,,,,,,
oro_test_track_c_01046,Oromiyaaa Tiyyyaaa sumatu nuuuf biyyyaaa Nuuuf jiraaadhu qaaaliiikooo Sooortuuu haaadha hiyyyeeesssaaa  Yaaa uwwwistuuu hambaaa Galannnikeee ammmanaaareee,,,,,,
oro_test_track_c_01047,oromoon baandaa hin jaalatu seenaa akkasii hin qabnu,,,,,,
oro_test_track_c_01048,WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee sabaaf-sab - lammoota waliin diina miti . Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara . WBO jabeessaa . #OromoVoice #InvestigateAbiy,,,,,,
oro_test_track_c_01049,@<username> Kkk maal bashananna boo sodaafuu qofaa hin deemu kanatu bashananaa jedhamaa? Saba ofii warri gane booddeen isaa salphina,,,,,,
oro_test_track_c_01050,Galooo galaaa sabaaa,,,,,,
oro_test_track_c_01051,Lubbbuuubiragayiii fedhiiin qalbiiin waraaana harkis haqamoootiii subahannnalllah kurrreeejilbaaatiii fi Dua dhageeefffachuuuf   ministeeera Barnoootaaan Biyyyeeetttis raaajiiidha bultiiif furtuuudha GzxNuralhudaaa fedhiiin lubbbuuu OMN to seee ethical isssues kolfaaan dhumneee gurrriiis barnooota Helllo wasiyyyaaaDrQam,,,,,,
oro_test_track_c_01052,Waaanuafaaatuuuturteee   siiimagannniiin   iiitttiii ergeee   suuursuuurgooodhiii naraaahiiikiii   sursuuurgodheeesiiitttiiihidha   seeerabadaaa abuuumuuumursiiisaniii,,,,,,
oro_test_track_c_01053,#SaveOurLeaders Oromoof qabsaa’un ulfinaa fi kabaja maleee yakka dukkanatti nama hiisisu miti . Isaan nuyi nuti isaani . Hooggantootni uummanni Oromoo ittiin boonuu fi itti yaamamu miseensaa hanga hoogganaatti Oromoota maqaa siyaasatiin yakkitanii nurraa hiitan marti @<username> URL,,,,,,
oro_test_track_c_01054,Itttiiiqaaa jabaaa namaaa weeelllichi waaan hafe hin qabuAtishojiiin keees jabaaadha nu booonsiteKormeee ilmaaa umuriiin raaagiii jiraaadhu qarooo keeenyaArtistiiinogummmaaa aaartin kuuulameee yooo daaangaaa isaaa beeeke kunooo akkka keee kanattti kabajamajaaalatamasJabaaadhuogummmaaa aaartiiisanuuu kan dhalooot,,,,,,
oro_test_track_c_01055,Rakkoo ummatni keenya Gammoojjii gujii Baalee raayyiituu fi Wallaggaa keessa jiruu waan arguu fi dhagahuu nama dandessu miti . ummata keenya sirni PP beelaa fi waraanaan lafa fixuu . wanti hayyoota Oromoon jedhanii biyyaa ormaa jirtu rakkina ummata dhisan hinaaffaa dhukubsatu.,,,,,,
oro_test_track_c_01056,Rakkoon rakkoo dhala kan jedhan dhugaa dha . Yeroo gabaabaa keessatti mummichi ministeeraa gara biyya diiguu fi hookkaraatti gale . Rakkoon akkasii biyya tana karooraan hookkaratti galche arginee dhageenyee hin beeknu . Ajaa'ibaam! Hidhamtootni siyaasaa hatattamaan hiikamuu qabu,,,,,,
oro_test_track_c_01057,@<username> Isinan cabsaa dha . Qaallichi yoo eeyyamealee ofirraa faccisuuf illee hin carroomne . Nama ajaa'iba,,,,,,
oro_test_track_c_01058,@<username> Maqaa gaarii idoo gaarii garuu diina keeynaaf iyyita(ABUT) kan nu ajjeesaa turani-shrt memory dhiisaa saba guddaa qabatanii akkamiini ittibaana baasuu dadhabidani? let's tune our focus.fuuldura keeyna laalu wayya,,,,,,
oro_test_track_c_01059,Dhugaaan jirtuuu tan abbbraham biruuu atttiii matttaaa keeetif akkkaaa hanqiiina qabuuu kafteee jirtaaa dr yuniversitiii walllagaaa ragggaaa baheeefiii jiraaa kanf jechaaa mastar hasssan dhugaaa qorrranon innniii godheee dinqisiiifamuuu qabaaa maleee isiiin warrriii omn   mastar hasssan irrraaa komiii qabdan maleee ifaaaje,,,,,,
oro_test_track_c_01060,Laaakiii godhaaa ijoleee oromo,,,,,,
oro_test_track_c_01061,Dhaloota kana sodaa hin dhalchifnu Jawaar Muhaammad URL,,,,,,
oro_test_track_c_01062,Jabaaadhuuu nut illleee siiin booona Hamaaan siii hin arginnn Gaaariiin siii darbinnni haaadhooo kooo,,,,,,
oro_test_track_c_01063,Abichuu si waliin jira Akkuma kana dura kolonii hin ta’u jette Itiyoophiyaan ammas kolonii ammayyaa kan warra dhiyaa hin fudhu jechuun sirriidha . #March4Ethiopia #EthiopiaPrevails @<username> @<username>,,,,,,
oro_test_track_c_01064,oromiyaa broodkaastingi neetwoork caamsaa   ayyaana iid afxiraa ffaan kabajamu sababeeffachuun madfiin dhukaafamu komishiniin poolisii magaalaa finfinnee beeksise,,,,,,
oro_test_track_c_01065,kkk kolfaaan nuuu fixeee PPP baranaaa,,,,,,
oro_test_track_c_01066,Annnaaan miiiigurguruuun baduuukeeenyaaa rafamuuunkenyaaa iiitttiiituuudhabuuu keeenyaaa tanaaatuuu dhadhaaabiiiyaaadhabamsiiiseee dhaloootagoleee beeekiii,,,,,,
oro_test_track_c_01067,Omn Ijaaaf Gurrra Ummmataaati Hojiiin Keeesssan Galmeee Seeenaaa Oromooo   keeesssati qalama   hin   Haqamneeen   ifeee barrreeefame onnneee oromooo keeesssati kabajaaan jiraaata,,,,,,
oro_test_track_c_01068,Baaayyyeee gaaariiidha,,,,,,
oro_test_track_c_01069,Ittti fufa ittti fufayooo waaan gaaariii dalagan badhaaafamu,,,,,,
oro_test_track_c_01070,tayyyeee kabajaaa siiif godhameee iraaanfate jirtawaaanuma sirrri godhame,,,,,,
oro_test_track_c_01071,Yaaa worrra omn namotaaa imalaaaf muyal irrraaa gara arsiiittti imalan irrrattti midhaaan cimaaan waaan gaharuuuf Meee sirrrittti nuf gabasaaa,,,,,,
oro_test_track_c_01072,Jaarmiyaan Namticha sanaa waliin Hariiroo qabu yoo jiraate ofkeessaa ari'ee ummata beeysisuu qaba.Nutimmoo Ajandaa Diina keenyaaf Gammachuu ta'e kana keessaa amma yoo baane Gaarii natti fakkaata.,,,,,,
oro_test_track_c_01073,Wallaansoofi wal dura dhaabbannaa leenjistoota Pirimiyeer Liigii Ingilizii,,,,,,
oro_test_track_c_01074,Badhaadhina maatii ADAAMAA Amajjii 22/2013 (WDhKMGSHB) - Godina Shawaa Bahaa Aanaa Dugdaa tti Biqiltuun sanyiin filatamaa Pappaayaa fi Avokaadoo Lafa heektaara 50 irratti walkeessa Misooma jiru daawwatamee jira . URL,,,,,,
oro_test_track_c_01075,Jallaan woggoota 27 Woyyaaneen afaan ukkamsite hundi gadi bahee ajaa keessa jiru miidiyaa banatee ykn miidiyaa ummataa fayyadamee summii facaasaa jira . Duula jibbaansaa guddatu saba keenna irratti gaggeeffamaa . URL,,,,,,
oro_test_track_c_01076,WBOfi TDF Bakka dabalataa hedduu to'achuufi Sodaa Loltoota Abiy Finfinne jiru - URL URL,,,,,,
oro_test_track_c_01077,Oromo saba koo sobaaf cubbuu dhisaaJawwee Rabbii mudee fudhdhaa motummasaa Oromo lammii too tokummaa leellisaaJawwee fi J/Maroo lachanuu jabeessaGoota lolaa jiru bitaafi rasaasaTokummaa jabessuun diina garaa rasaa!!! URL,,,,,,
oro_test_track_c_01078,waaqayyo araara godhu jaallattee miti seexanatu gurra duuchee ija jaamsee jira ta'eef,,,,,,
oro_test_track_c_01079,Omomiya kiyyyaaa kabajamtuuu biyaaa,,,,,,
oro_test_track_c_01080,Ati goootasagaleeen kooo immmooo Haceee dhuma booo,,,,,,
oro_test_track_c_01081,Namoonni baay’een /hedduun yeroo barreeffamaa Daaqonii nafxanyaa kana argan Daani'eel Afaan Oromoo barreessuu eegaleera jechuun guddoo mirqaanuun hin hafne . Akkuma saree gurra ishee irraa muranii foon jedhanii kennaniif sana dubbiin . URL,,,,,,
oro_test_track_c_01082,Ibsaaan gidddu giduuun isin jalaaa badaaa jiramooo Habtis Istudiyooo keee sirrreeefffadhu Color much godhi Kan hafe waaan gaaariiirrra jirta jabaaadhu,,,,,,
oro_test_track_c_01083,FAYISSAA ILMA SARE . Maal taate saree Acaalu ajjefte waliin figda? Atu sare taateeta URL,,,,,,
oro_test_track_c_01084,Muzic 999 video 98 location 90 jabaaa namaaa galatooomi,,,,,,
oro_test_track_c_01085,Waan ajaa'ibaati.Bu'aa badhaadhinaati.Imalli kun itti fufa humni dhaabuu danda'u tokkollee hin jiru URL,,,,,,
oro_test_track_c_01086,Itoophiyaanonni lammiikoo biyya keessaafi alatti argamtan qabsoon dhugaa jiru addunyaatti mul'suuf gootan kan baay'ee dinqisiifatumudha . Yaaddoo jiraachuu humnoota dhihoofi fagoorraa biyya dursituu kanarratti danqarame tokko taanee moo'achuu ni dandeenya . Akka ijoollee #Aduwaa URL,,,,,,
oro_test_track_c_01087,Keessummaa OMN: Turtii Obbo Juneeydiin Saaddoo waliin( Kutaa Tokkoffaa) URL,,,,,,
oro_test_track_c_01088,Abbichu Abba malaa sii wajjin jira baga oromoo taatee nuu boonsitee URL,,,,,,
oro_test_track_c_01089,Amaaanaaan abuuulamaqabduuu maakaaatiii kiiiyiiibdaaajanaaaniiin hinkiiiyiiibuuu waaaniii hinhuuubaneeen   himaaa kanlakaaaheee Hiiinkaaaniiineee kanlaaakaaaheee Hiiinfuuudhaneee   hatuuudhaaa waaaniiibeeekuuutanuma   golgaaadhaaa   dhiiirtiiireeeehin elmiiituuu maaalatuuu kiiitabniii malaaan hinfasaaaramuuu,,,,,,
oro_test_track_c_01090,Abiy Ahmadiin hogganamu gara sirna dimokiraasiitti ceesisuu ni danda’a abdii jedhun jaarmooleen siyaasaa hedduu fi biyyootiin dantaa Ityophiyaa irra qaban kan deeggaran ture.,,,,,,
oro_test_track_c_01091,Masfin Araayaa walitti qabaa komiishinii marii biyyaalessaa ta'uun muudaman,,,,,,
oro_test_track_c_01092,Qaalahiinsa jireenyaf sababoonni hedduun jiraatanis rakkoo kana furuuf furmaanni hedduun jira URL,,,,,,
