id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_01548,"Sitting in a dark hallway, with flickering lights, Always need to be flickering lights.",,,,,
eng_test_track_b_01549,We are isolated and without much lighting outside it gets pretty dark.,,,,,
eng_test_track_b_01550,I wasn't hurt.,,,,,
eng_test_track_b_01551,Gingerbread to the other side of the room and they landed in a heap.,,,,,
eng_test_track_b_01552,"I sleep on my side, usually very curled up; it was very hard to find a good sleeping position where I had to remain on my back.",,,,,
eng_test_track_b_01553,This is long but my favorite:,,,,,
eng_test_track_b_01554,Country towns have ... secrets.,,,,,
eng_test_track_b_01555,"You took my breath and stole my heart, Now I'm standin ' smoking in the rain, tryin to let go, tryin to kill the pain.",,,,,
eng_test_track_b_01556,i remember gritting my teeth because i was thinking about my mom being asleep over nine hours.,,,,,
eng_test_track_b_01557,"To this day, she still contacts me.",,,,,
eng_test_track_b_01558,"So far I don't think I have enough built up in my system yet, or it isn't actually doing anything for my legs.",,,,,
eng_test_track_b_01559,"one night, i had just drifted off to sleep when i woke up to the sound of my cat growling.",,,,,
eng_test_track_b_01560,A claw grabs my shoulder.,,,,,
eng_test_track_b_01561,"Few hours later, it happens again.",,,,,
eng_test_track_b_01562,"I started getting knots in my stomach because I was extremely excited, yet completely terrified, because I can hardly function like a normal person in front of Tom.",,,,,
eng_test_track_b_01563,I start getting a little drowsy and take a sip.,,,,,
eng_test_track_b_01564,My two friends sitting in the front seats didn't say a word though so I stayed quiet.,,,,,
eng_test_track_b_01565,"I tried to turn so I could get my feet in front of me, causing the rocks to slice the skin under my shirt.",,,,,
eng_test_track_b_01566,My heart is like the river my strength you can't foretell.,,,,,
eng_test_track_b_01567,It's very odd.,,,,,
eng_test_track_b_01568,I used to be best friends with this guy.,,,,,
eng_test_track_b_01569,This is one of two rag rugs the dependents gave me and the TMOD `` paper doll '' tote was snatched out of my hands while browsing cool-kids store Made By Others.,,,,,
eng_test_track_b_01570,The next day my knees were covered in bruises... just like the last time Monika and I got drunk together!,,,,,
eng_test_track_b_01571,My brain was just a go'in.,,,,,
eng_test_track_b_01572,"After what felt like and eternity, my legs decided to act.",,,,,
eng_test_track_b_01573,When i stood up and turned my light on i could still see the finger on my bed but see noone under my bed and no one else in my room but mee.,,,,,
eng_test_track_b_01574,"Now, my ""food"" consisted mainly of sealed jars of pasta sauce and other similar such things.",,,,,
eng_test_track_b_01575,the tv in the bus was right by my head so it was really really loud.,,,,,
eng_test_track_b_01576,"In my quest to improve my photography skills, I decided to try my hand at taking a photo I knew was going to be in black and white.",,,,,
eng_test_track_b_01577,"""I don't know..."" he trailed off.",,,,,
eng_test_track_b_01578,"Each one of these could be a post all its own, but for the sake of time I'll simply list them:",,,,,
eng_test_track_b_01579,"I got sick of trying to keep my eyes closed, and I was also hungry, so I gave up, eating some bean sprout soup with rice, and then an ice cream.",,,,,
eng_test_track_b_01580,I actually kicked my desk chair in the dark and broke my toe.,,,,,
eng_test_track_b_01581,"melancholy It's been almost 3 months, and although it has gotten a little easier, I find that there is still this ache left in my heart.",,,,,
eng_test_track_b_01582,She ended up leaving in a huff after yelling a lot.,,,,,
eng_test_track_b_01583,"As I jumped to the sidewalk, I moved my hand up and down and hollered '' slow down! ''",,,,,
eng_test_track_b_01584,"A few weeks previous, I asked her who she wanted to invite to her party and she named everyone that I was thinking of in my head.",,,,,
eng_test_track_b_01585,It's difficult to make real friends.,,,,,
eng_test_track_b_01586,"So she devised a plan to have fake Joey break up with Suzy on the night of homecoming, when the only person there to console her would be, Mary, thus strengthening their friendship bond.",,,,,
eng_test_track_b_01587,"As she came closer, I saw what she held and tears began misting in my eyes.",,,,,
eng_test_track_b_01588,No one is there.,,,,,
eng_test_track_b_01589,"Also, happy birthday to you!",,,,,
eng_test_track_b_01590,This will probably get buried.,,,,,
eng_test_track_b_01591,"But I could feel the bitterness rising up in me, slow at first, then into my mouth like poison.",,,,,
eng_test_track_b_01592,"Except, I have always called it/heard it called a Spook Trail.",,,,,
eng_test_track_b_01593,I have had almost the exact same experience.,,,,,
eng_test_track_b_01594,From the sign we found out that it was an unused mausoleum.,,,,,
eng_test_track_b_01595,So by the time I had finished filing out the new one my arms were aching and did I mention that my arms were aching not only because I had to fill them out but also because I had to do it three times?,,,,,
eng_test_track_b_01596,Friend of mine was having a birthday party at a cake cafe.,,,,,
eng_test_track_b_01597,I'm nervous because nothings literally going in my head but yeaa.,,,,,
eng_test_track_b_01598,i am not doing so well since i have been out of practice but i am still having fun running after the ball when it comes my way.at one point 3 of us go after this high ball... and then it happens:-( one of the guys ( on the opposing team ) steps on my foot and knocks into me pushing me over.,,,,,
eng_test_track_b_01599,"My stomach had still been bothering me a little bit, so I ordered a pizza and Mom & Dad said to get the 14 '' one we could take some leftovers home to Nick.",,,,,
eng_test_track_b_01600,"Well, she stole the necklace out of my room, and wore it to her portrait session.",,,,,
eng_test_track_b_01601,That's HOllywood nonsense.,,,,,
eng_test_track_b_01602,"=] All in all-fabulous.Yesterday, Sunday, I almost broke my foot.",,,,,
eng_test_track_b_01603,Now I hear this terrible panicky growl and scratching at the door.,,,,,
eng_test_track_b_01604,"And just as my eyes started drifting shut, the phone rang.",,,,,
eng_test_track_b_01605,"He embraced me and placed a hand on my head, stroaking it gently.",,,,,
eng_test_track_b_01606,"Felt like an idiot, but at least I was alone.",,,,,
eng_test_track_b_01607,"The first roommate, well call him Sean.",,,,,
eng_test_track_b_01608,We said we did.,,,,,
eng_test_track_b_01609,"Anyway, back to Tuesday.",,,,,
eng_test_track_b_01610,"my palms clam up, my heart beats steadily and rapidly.",,,,,
eng_test_track_b_01611,"now whatever this illness is has moved down to my chest, so breathing has become more of a problem.",,,,,
eng_test_track_b_01612,I laughed until I cried and decided this was a friendship worth pursuing.,,,,,
eng_test_track_b_01613,"We end on a high note, laughing as I walked her back to her room, she thanks me for being a gentleman.",,,,,
eng_test_track_b_01614,very real to me.,,,,,
eng_test_track_b_01615,"I leaned over very carefully, stuck my tongue out gracefully, and this putrid liquid washed over my poor, unsuspecting tongue.",,,,,
eng_test_track_b_01616,This was about 4-5 years ago?,,,,,
eng_test_track_b_01617,Still hate my arm tho.,,,,,
eng_test_track_b_01618,Had to move from where I was born/brought up just to be rid of the hassle!,,,,,
eng_test_track_b_01619,So he knows when his equipment is faulty.,,,,,
eng_test_track_b_01620,"I started to learn in middle school, but an unfortunate incident involving a very small crochet hook and my hand ended that right quick.",,,,,
eng_test_track_b_01621,The idea of this has always scared me more than any sort of possible abduction scenario.,,,,,
eng_test_track_b_01622,it's getting dangerously close to my eye... um... i'm 17 weeks now.,,,,,
eng_test_track_b_01623,Sometimes my head hurt from trying to see things.,,,,,
eng_test_track_b_01624,At my school it was knowing how to swim and at my brother's it was ballroom dance classes.,,,,,
eng_test_track_b_01625,Theyre gonna hit me up for money.,,,,,
eng_test_track_b_01626,I can walk into a store without looking over my shoulder.,,,,,
eng_test_track_b_01627,I saw that and just started screaming.,,,,,
eng_test_track_b_01628,"The wedding was a success, I was not a Bridezilla and I had a smile on my face and so did my groom.",,,,,
eng_test_track_b_01629,"Of course I cried when I discovered that it got stolen under the table, under my nose!",,,,,
eng_test_track_b_01630,&gt; Two nights later I returned.,,,,,
eng_test_track_b_01631,I had just turned my back on the river to duck under some brush when I heard a slurp.,,,,,
eng_test_track_b_01632,"But I was still pepared to go to work, and I did; my condition was my own fault and I usually just grit my teeth and get on with my day.",,,,,
eng_test_track_b_01633,My hands were trembling with the life of her.,,,,,
eng_test_track_b_01634,My throat was burning by this time.,,,,,
eng_test_track_b_01635,(this is pertinent later in my story.,,,,,
eng_test_track_b_01636,I had to shower with the shower curtain open to make sure nothing sneaks in while I'm in the shower.,,,,,
eng_test_track_b_01637,"I finally had to call the doctor because my chest was hurting when I coughed, and they called me in a Z pack.",,,,,
eng_test_track_b_01638,Would not come down.,,,,,
eng_test_track_b_01639,Then there was the time I woke up 3 hours before I went to bed.,,,,,
eng_test_track_b_01640,"i probably washed my hands about 4 times after first using it, and it still seemed to be there.",,,,,
eng_test_track_b_01641,"When I finally crossed the finishing line, my breathing was severely laboured, and my legs were jello.",,,,,
eng_test_track_b_01642,nearly every energy distributer in the UK has an energy generator owned by the same parent company thereby guaranteeing no one ever questions these companies profit margins.,,,,,
eng_test_track_b_01643,"I shook him awake, and we stumbled inside.",,,,,
eng_test_track_b_01644,"Able to pass bugs halfway through the tv screen and pull them out like nothing happened, couldn't do it with my own hands though.",,,,,
eng_test_track_b_01645,My foot hurts.,,,,,
eng_test_track_b_01646,"But my cousins always came, so the house wasn't that empty -and we had loads of candy bags and game prizes left over.",,,,,
eng_test_track_b_01647,The bump on my head is almost gone.,,,,,
eng_test_track_b_01648,He also used wetwipes instead of toilet paper.,,,,,
eng_test_track_b_01649,Anti social ITs like this disese thats takeing over me I cant feel my feet Here i stand before you or should i be down on my knees?,,,,,
eng_test_track_b_01650,I've got lots of ideas floating in my head.,,,,,
eng_test_track_b_01651,I could not keep a coherent thought in my head.,,,,,
eng_test_track_b_01652,"The dentist ground down my teeth so they fit together and that relieved the symptoms but, of course, my teeth were then super-sensitive.",,,,,
